,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
74,2019-11-26,2019-11-26,0.64358705,0.660280309450946,0.651323544351713
75,2019-11-27,2019-11-27,0.65449363,0.657439918281348,0.679777556038928
76,2019-11-28,2019-11-28,0.6811633,0.632199264365129,0.67101005757324
77,2019-11-29,2019-11-29,0.67637676,0.647584136672776,0.689615245983999
78,2019-11-30,2019-11-30,0.68663716,0.53742538928389,0.64179202101973
79,2019-12-01,2019-12-01,0.6127959,0.453283845675327,0.411007803073634
80,2019-12-02,2019-12-02,0.42991337,0.6442817122507,0.641694604370111
81,2019-12-03,2019-12-03,0.6396914,0.651323544351713,0.710889650594311
82,2019-12-04,2019-12-04,0.7029668,0.679777556038928,0.716162674671532
83,2019-12-05,2019-12-05,0.7044314,0.67101005757324,0.684823738489179
84,2019-12-06,2019-12-06,0.68133634,0.689615245983999,0.725218248086807
85,2019-12-07,2019-12-07,0.7178685,0.64179202101973,0.680902022508813
86,2019-12-08,2019-12-08,0.66596895,0.411007803073634,0.556364577636199
87,2019-12-09,2019-12-09,0.56556433,0.641694604370111,0.714122491695231
88,2019-12-10,2019-12-10,0.70441616,0.710889650594311,0.700897485676273
89,2019-12-11,2019-12-11,0.6880628,0.716162674671532,0.748695660644926
90,2019-12-12,2019-12-12,0.7364309,0.684823738489179,0.726970356113521
91,2019-12-13,2019-12-13,0.72101295,0.725218248086807,0.709163984229636
92,2019-12-14,2019-12-14,0.69948846,0.680902022508813,0.624614682359097
93,2019-12-15,2019-12-15,0.607154,0.556364577636199,0.420693801378585
94,2019-12-16,2019-12-16,0.4441604,0.714122491695231,0.665080166944304
95,2019-12-17,2019-12-17,0.65682155,0.700897485676273,0.707321417885419
96,2019-12-18,2019-12-18,0.6995932,0.748695660644926,0.734613388109324
97,2019-12-19,2019-12-19,0.7192368,0.726970356113521,0.735433079632544
98,2019-12-20,2019-12-20,0.7252615,0.709163984229636,0.706835726303748
99,2019-12-21,2019-12-21,0.7013627,0.624614682359097,0.64851655317627
100,2019-12-22,2019-12-22,0.61955583,0.420693801378585,0.469506501169696
101,2019-12-23,2019-12-23,0.48818594,0.665080166944304,0.656616051758858
102,2019-12-24,2019-12-24,0.6511879,0.707321417885419,0.710889650594311
103,2019-12-25,2019-12-25,0.70386755,0.734613388109324,0.716162674671532
104,2019-12-26,2019-12-26,0.70429385,0.735433079632544,0.684823738489179
105,2019-12-27,2019-12-27,0.6796445,0.706835726303748,0.725218248086807
106,2019-12-28,2019-12-28,0.7143078,0.64851655317627,0.680902022508813
