,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
38,2019-09-13,2019-09-13 09:30:00,0.57784826,0.556918460872603,0.554331352992013
39,2019-09-13,2019-09-13 09:45:00,0.57800263,0.556918460872603,0.554331352992013
40,2019-09-13,2019-09-13 10:00:00,0.5781366,0.556918460872603,0.554331352992013
41,2019-09-13,2019-09-13 10:15:00,0.57825196,0.556918460872603,0.554331352992013
42,2019-09-13,2019-09-13 10:30:00,0.57834584,0.556918460872603,0.554331352992013
43,2019-09-13,2019-09-13 10:45:00,0.5784262,0.556918460872603,0.554331352992013
44,2019-09-13,2019-09-13 11:00:00,0.57848907,0.556918460872603,0.554331352992013
45,2019-09-13,2019-09-13 11:15:00,0.57853913,0.556918460872603,0.554331352992013
46,2019-09-13,2019-09-13 11:30:00,0.57857716,0.556918460872603,0.554331352992013
47,2019-09-13,2019-09-13 11:45:00,0.57860094,0.556918460872603,0.554331352992013
48,2019-09-13,2019-09-13 12:00:00,0.5786165,0.556918460872603,0.554331352992013
49,2019-09-13,2019-09-13 12:15:00,0.57862276,0.556918460872603,0.554331352992013
50,2019-09-13,2019-09-13 12:30:00,0.57861996,0.556918460872603,0.554331352992013
51,2019-09-13,2019-09-13 12:45:00,0.5786101,0.556918460872603,0.554331352992013
52,2019-09-13,2019-09-13 13:00:00,0.57858914,0.556918460872603,0.554331352992013
53,2019-09-13,2019-09-13 13:15:00,0.5785645,0.556918460872603,0.554331352992013
54,2019-09-13,2019-09-13 13:30:00,0.57853556,0.556918460872603,0.554331352992013
55,2019-09-13,2019-09-13 13:45:00,0.5785022,0.556918460872603,0.554331352992013
56,2019-09-13,2019-09-13 14:00:00,0.57846457,0.556918460872603,0.554331352992013
57,2019-09-13,2019-09-13 14:15:00,0.5784222,0.556918460872603,0.554331352992013
58,2019-09-13,2019-09-13 14:30:00,0.5783793,0.556918460872603,0.554331352992013
59,2019-09-13,2019-09-13 14:45:00,0.5783323,0.556918460872603,0.554331352992013
60,2019-09-13,2019-09-13 15:00:00,0.57828575,0.556918460872603,0.554331352992013
61,2019-09-13,2019-09-13 15:15:00,0.57823545,0.556918460872603,0.554331352992013
62,2019-09-13,2019-09-13 15:30:00,0.5781833,0.556918460872603,0.554331352992013
63,2019-09-13,2019-09-13 15:45:00,0.57812494,0.556918460872603,0.554331352992013
64,2019-09-13,2019-09-13 16:00:00,0.5780781,0.556918460872603,0.554331352992013
65,2019-09-13,2019-09-13 16:15:00,0.5780268,0.556918460872603,0.554331352992013
66,2019-09-13,2019-09-13 16:30:00,0.57797223,0.556918460872603,0.554331352992013
67,2019-09-13,2019-09-13 16:45:00,0.5779225,0.556918460872603,0.554331352992013
68,2019-09-13,2019-09-13 17:00:00,0.57787114,0.556918460872603,0.554331352992013
69,2019-09-13,2019-09-13 17:15:00,0.5778195,0.556918460872603,0.554331352992013
70,2019-09-13,2019-09-13 17:30:00,0.5777745,0.556918460872603,0.554331352992013
71,2019-09-13,2019-09-13 17:45:00,0.5777278,0.556918460872603,0.554331352992013
72,2019-09-13,2019-09-13 18:00:00,0.5776828,0.556918460872603,0.554331352992013
73,2019-09-13,2019-09-13 18:15:00,0.57763433,0.556918460872603,0.554331352992013
74,2019-09-13,2019-09-13 18:30:00,0.57759446,0.556918460872603,0.554331352992013
75,2019-09-13,2019-09-13 18:45:00,0.5775513,0.556918460872603,0.554331352992013
76,2019-09-13,2019-09-13 19:00:00,0.5775131,0.556918460872603,0.554331352992013
77,2019-09-13,2019-09-13 19:15:00,0.5774711,0.556918460872603,0.554331352992013
78,2019-09-13,2019-09-13 19:30:00,0.57743347,0.556918460872603,0.554331352992013
79,2019-09-13,2019-09-13 19:45:00,0.5773953,0.556918460872603,0.554331352992013
80,2019-09-13,2019-09-13 20:00:00,0.5773616,0.556918460872603,0.554331352992013
81,2019-09-13,2019-09-13 20:15:00,0.57732886,0.556918460872603,0.554331352992013
82,2019-09-13,2019-09-13 20:30:00,0.5772924,0.556918460872603,0.554331352992013
83,2019-09-13,2019-09-13 20:45:00,0.5772613,0.556918460872603,0.554331352992013
84,2019-09-13,2019-09-13 21:00:00,0.5772333,0.556918460872603,0.554331352992013
85,2019-09-13,2019-09-13 21:15:00,0.57720476,0.556918460872603,0.554331352992013
86,2019-09-13,2019-09-13 21:30:00,0.57717746,0.556918460872603,0.554331352992013
87,2019-09-13,2019-09-13 21:45:00,0.5771534,0.556918460872603,0.554331352992013
88,2019-09-13,2019-09-13 22:00:00,0.5771323,0.556918460872603,0.554331352992013
89,2019-09-13,2019-09-13 22:15:00,0.57711226,0.556918460872603,0.554331352992013
90,2019-09-13,2019-09-13 22:30:00,0.57708985,0.556918460872603,0.554331352992013
91,2019-09-13,2019-09-13 22:45:00,0.5770713,0.556918460872603,0.554331352992013
92,2019-09-13,2019-09-13 23:00:00,0.57705027,0.556918460872603,0.554331352992013
93,2019-09-13,2019-09-13 23:15:00,0.57703316,0.556918460872603,0.554331352992013
94,2019-09-13,2019-09-13 23:30:00,0.57701564,0.556918460872603,0.554331352992013
95,2019-09-13,2019-09-13 23:45:00,0.57699907,0.556918460872603,0.554331352992013
96,2019-09-13,2019-09-14 00:00:00,0.57698125,0.509760452458587,0.475877550054762
97,2019-09-13,2019-09-14 00:15:00,0.57696724,0.509760452458587,0.475877550054762
98,2019-09-13,2019-09-14 00:30:00,0.5769536,0.509760452458587,0.475877550054762
99,2019-09-13,2019-09-14 00:45:00,0.57693934,0.509760452458587,0.475877550054762
100,2019-09-13,2019-09-14 01:00:00,0.5769257,0.509760452458587,0.475877550054762
101,2019-09-13,2019-09-14 01:15:00,0.57691616,0.509760452458587,0.475877550054762
102,2019-09-13,2019-09-14 01:30:00,0.57690394,0.509760452458587,0.475877550054762
103,2019-09-13,2019-09-14 01:45:00,0.57689404,0.509760452458587,0.475877550054762
104,2019-09-13,2019-09-14 02:00:00,0.5768872,0.509760452458587,0.475877550054762
105,2019-09-13,2019-09-14 02:15:00,0.57687753,0.509760452458587,0.475877550054762
106,2019-09-13,2019-09-14 02:30:00,0.5768681,0.509760452458587,0.475877550054762
107,2019-09-13,2019-09-14 02:45:00,0.5768608,0.509760452458587,0.475877550054762
108,2019-09-13,2019-09-14 03:00:00,0.5768535,0.509760452458587,0.475877550054762
109,2019-09-13,2019-09-14 03:15:00,0.5768464,0.509760452458587,0.475877550054762
110,2019-09-13,2019-09-14 03:30:00,0.57683975,0.509760452458587,0.475877550054762
111,2019-09-13,2019-09-14 03:45:00,0.5768331,0.509760452458587,0.475877550054762
112,2019-09-13,2019-09-14 04:00:00,0.5768314,0.509760452458587,0.475877550054762
113,2019-09-13,2019-09-14 04:15:00,0.57682735,0.509760452458587,0.475877550054762
114,2019-09-13,2019-09-14 04:30:00,0.5768228,0.509760452458587,0.475877550054762
115,2019-09-13,2019-09-14 04:45:00,0.5768176,0.509760452458587,0.475877550054762
116,2019-09-13,2019-09-14 05:00:00,0.57681155,0.509760452458587,0.475877550054762
117,2019-09-13,2019-09-14 05:15:00,0.5768071,0.509760452458587,0.475877550054762
118,2019-09-13,2019-09-14 05:30:00,0.5768017,0.509760452458587,0.475877550054762
119,2019-09-13,2019-09-14 05:45:00,0.5767986,0.509760452458587,0.475877550054762
120,2019-09-13,2019-09-14 06:00:00,0.5767965,0.509760452458587,0.475877550054762
121,2019-09-13,2019-09-14 06:15:00,0.57679325,0.509760452458587,0.475877550054762
122,2019-09-13,2019-09-14 06:30:00,0.5767916,0.509760452458587,0.475877550054762
123,2019-09-13,2019-09-14 06:45:00,0.5767885,0.509760452458587,0.475877550054762
124,2019-09-13,2019-09-14 07:00:00,0.57678616,0.509760452458587,0.475877550054762
125,2019-09-13,2019-09-14 07:15:00,0.57678735,0.509760452458587,0.475877550054762
126,2019-09-13,2019-09-14 07:30:00,0.5767863,0.509760452458587,0.475877550054762
127,2019-09-13,2019-09-14 07:45:00,0.5767848,0.509760452458587,0.475877550054762
128,2019-09-13,2019-09-14 08:00:00,0.5767811,0.509760452458587,0.475877550054762
129,2019-09-13,2019-09-14 08:15:00,0.5767798,0.509760452458587,0.475877550054762
130,2019-09-13,2019-09-14 08:30:00,0.57677805,0.509760452458587,0.475877550054762
131,2019-09-13,2019-09-14 08:45:00,0.5767759,0.509760452458587,0.475877550054762
132,2019-09-13,2019-09-14 09:00:00,0.5767752,0.509760452458587,0.475877550054762
133,2019-09-13,2019-09-14 09:15:00,0.5767747,0.509760452458587,0.475877550054762
134,2019-09-13,2019-09-14 09:30:00,0.57677335,0.509760452458587,0.475877550054762
135,2019-09-13,2019-09-14 09:45:00,0.5767721,0.509760452458587,0.475877550054762
136,2019-09-13,2019-09-14 10:00:00,0.5767707,0.509760452458587,0.475877550054762
137,2019-09-13,2019-09-14 10:15:00,0.57677007,0.509760452458587,0.475877550054762
138,2019-09-13,2019-09-14 10:30:00,0.57677007,0.509760452458587,0.475877550054762
139,2019-09-13,2019-09-14 10:45:00,0.5767703,0.509760452458587,0.475877550054762
140,2019-09-13,2019-09-14 11:00:00,0.57676905,0.509760452458587,0.475877550054762
141,2019-09-13,2019-09-14 11:15:00,0.57676774,0.509760452458587,0.475877550054762
142,2019-09-13,2019-09-14 11:30:00,0.57676774,0.509760452458587,0.475877550054762
143,2019-09-13,2019-09-14 11:45:00,0.57676744,0.509760452458587,0.475877550054762
144,2019-09-14,2019-09-14 00:00:00,0.5339739,0.509760452458587,0.475877550054762
145,2019-09-14,2019-09-14 00:15:00,0.54386216,0.509760452458587,0.475877550054762
146,2019-09-14,2019-09-14 00:30:00,0.54388297,0.509760452458587,0.475877550054762
147,2019-09-14,2019-09-14 00:45:00,0.5406837,0.509760452458587,0.475877550054762
148,2019-09-14,2019-09-14 01:00:00,0.536073,0.509760452458587,0.475877550054762
149,2019-09-14,2019-09-14 01:15:00,0.5311177,0.509760452458587,0.475877550054762
150,2019-09-14,2019-09-14 01:30:00,0.5264143,0.509760452458587,0.475877550054762
151,2019-09-14,2019-09-14 01:45:00,0.52224725,0.509760452458587,0.475877550054762
152,2019-09-14,2019-09-14 02:00:00,0.518715,0.509760452458587,0.475877550054762
153,2019-09-14,2019-09-14 02:15:00,0.51580393,0.509760452458587,0.475877550054762
154,2019-09-14,2019-09-14 02:30:00,0.5134715,0.509760452458587,0.475877550054762
155,2019-09-14,2019-09-14 02:45:00,0.5116393,0.509760452458587,0.475877550054762
156,2019-09-14,2019-09-14 03:00:00,0.5102528,0.509760452458587,0.475877550054762
157,2019-09-14,2019-09-14 03:15:00,0.50925225,0.509760452458587,0.475877550054762
158,2019-09-14,2019-09-14 03:30:00,0.5085916,0.509760452458587,0.475877550054762
159,2019-09-14,2019-09-14 03:45:00,0.50824636,0.509760452458587,0.475877550054762
160,2019-09-14,2019-09-14 04:00:00,0.5081896,0.509760452458587,0.475877550054762
161,2019-09-14,2019-09-14 04:15:00,0.508387,0.509760452458587,0.475877550054762
162,2019-09-14,2019-09-14 04:30:00,0.5088311,0.509760452458587,0.475877550054762
163,2019-09-14,2019-09-14 04:45:00,0.50950223,0.509760452458587,0.475877550054762
164,2019-09-14,2019-09-14 05:00:00,0.5103704,0.509760452458587,0.475877550054762
165,2019-09-14,2019-09-14 05:15:00,0.5114226,0.509760452458587,0.475877550054762
166,2019-09-14,2019-09-14 05:30:00,0.51263225,0.509760452458587,0.475877550054762
167,2019-09-14,2019-09-14 05:45:00,0.51398253,0.509760452458587,0.475877550054762
168,2019-09-14,2019-09-14 06:00:00,0.5154516,0.509760452458587,0.475877550054762
169,2019-09-14,2019-09-14 06:15:00,0.51702225,0.509760452458587,0.475877550054762
170,2019-09-14,2019-09-14 06:30:00,0.51866394,0.509760452458587,0.475877550054762
171,2019-09-14,2019-09-14 06:45:00,0.52036154,0.509760452458587,0.475877550054762
172,2019-09-14,2019-09-14 07:00:00,0.5220904,0.509760452458587,0.475877550054762
173,2019-09-14,2019-09-14 07:15:00,0.5238393,0.509760452458587,0.475877550054762
174,2019-09-14,2019-09-14 07:30:00,0.5255802,0.509760452458587,0.475877550054762
175,2019-09-14,2019-09-14 07:45:00,0.5273078,0.509760452458587,0.475877550054762
176,2019-09-14,2019-09-14 08:00:00,0.5290077,0.509760452458587,0.475877550054762
177,2019-09-14,2019-09-14 08:15:00,0.53066546,0.509760452458587,0.475877550054762
178,2019-09-14,2019-09-14 08:30:00,0.5322744,0.509760452458587,0.475877550054762
179,2019-09-14,2019-09-14 08:45:00,0.533827,0.509760452458587,0.475877550054762
180,2019-09-14,2019-09-14 09:00:00,0.53531575,0.509760452458587,0.475877550054762
181,2019-09-14,2019-09-14 09:15:00,0.5367348,0.509760452458587,0.475877550054762
182,2019-09-14,2019-09-14 09:30:00,0.53808457,0.509760452458587,0.475877550054762
183,2019-09-14,2019-09-14 09:45:00,0.539352,0.509760452458587,0.475877550054762
184,2019-09-14,2019-09-14 10:00:00,0.5405488,0.509760452458587,0.475877550054762
185,2019-09-14,2019-09-14 10:15:00,0.54167396,0.509760452458587,0.475877550054762
186,2019-09-14,2019-09-14 10:30:00,0.5427235,0.509760452458587,0.475877550054762
187,2019-09-14,2019-09-14 10:45:00,0.5437019,0.509760452458587,0.475877550054762
188,2019-09-14,2019-09-14 11:00:00,0.54460484,0.509760452458587,0.475877550054762
189,2019-09-14,2019-09-14 11:15:00,0.5454436,0.509760452458587,0.475877550054762
190,2019-09-14,2019-09-14 11:30:00,0.5462124,0.509760452458587,0.475877550054762
191,2019-09-14,2019-09-14 11:45:00,0.54691535,0.509760452458587,0.475877550054762
192,2019-09-14,2019-09-14 12:00:00,0.54756296,0.509760452458587,0.475877550054762
193,2019-09-14,2019-09-14 12:15:00,0.54815614,0.509760452458587,0.475877550054762
194,2019-09-14,2019-09-14 12:30:00,0.54868627,0.509760452458587,0.475877550054762
195,2019-09-14,2019-09-14 12:45:00,0.54916507,0.509760452458587,0.475877550054762
196,2019-09-14,2019-09-14 13:00:00,0.5496029,0.509760452458587,0.475877550054762
197,2019-09-14,2019-09-14 13:15:00,0.5499896,0.509760452458587,0.475877550054762
198,2019-09-14,2019-09-14 13:30:00,0.5503345,0.509760452458587,0.475877550054762
199,2019-09-14,2019-09-14 13:45:00,0.55063325,0.509760452458587,0.475877550054762
200,2019-09-14,2019-09-14 14:00:00,0.55089027,0.509760452458587,0.475877550054762
201,2019-09-14,2019-09-14 14:15:00,0.5511052,0.509760452458587,0.475877550054762
202,2019-09-14,2019-09-14 14:30:00,0.5512862,0.509760452458587,0.475877550054762
203,2019-09-14,2019-09-14 14:45:00,0.55142945,0.509760452458587,0.475877550054762
204,2019-09-14,2019-09-14 15:00:00,0.5515364,0.509760452458587,0.475877550054762
205,2019-09-14,2019-09-14 15:15:00,0.5516055,0.509760452458587,0.475877550054762
206,2019-09-14,2019-09-14 15:30:00,0.5516396,0.509760452458587,0.475877550054762
207,2019-09-14,2019-09-14 15:45:00,0.5516362,0.509760452458587,0.475877550054762
208,2019-09-14,2019-09-14 16:00:00,0.55159277,0.509760452458587,0.475877550054762
209,2019-09-14,2019-09-14 16:15:00,0.5515155,0.509760452458587,0.475877550054762
210,2019-09-14,2019-09-14 16:30:00,0.55140233,0.509760452458587,0.475877550054762
211,2019-09-14,2019-09-14 16:45:00,0.5512517,0.509760452458587,0.475877550054762
212,2019-09-14,2019-09-14 17:00:00,0.5510606,0.509760452458587,0.475877550054762
213,2019-09-14,2019-09-14 17:15:00,0.55083007,0.509760452458587,0.475877550054762
214,2019-09-14,2019-09-14 17:30:00,0.55055964,0.509760452458587,0.475877550054762
215,2019-09-14,2019-09-14 17:45:00,0.55025184,0.509760452458587,0.475877550054762
216,2019-09-14,2019-09-14 18:00:00,0.54989874,0.509760452458587,0.475877550054762
217,2019-09-14,2019-09-14 18:15:00,0.54950714,0.509760452458587,0.475877550054762
218,2019-09-14,2019-09-14 18:30:00,0.54907274,0.509760452458587,0.475877550054762
219,2019-09-14,2019-09-14 18:45:00,0.5485941,0.509760452458587,0.475877550054762
220,2019-09-14,2019-09-14 19:00:00,0.54806834,0.509760452458587,0.475877550054762
221,2019-09-14,2019-09-14 19:15:00,0.5474992,0.509760452458587,0.475877550054762
222,2019-09-14,2019-09-14 19:30:00,0.546889,0.509760452458587,0.475877550054762
223,2019-09-14,2019-09-14 19:45:00,0.5462265,0.509760452458587,0.475877550054762
224,2019-09-14,2019-09-14 20:00:00,0.54552263,0.509760452458587,0.475877550054762
225,2019-09-14,2019-09-14 20:15:00,0.54477,0.509760452458587,0.475877550054762
226,2019-09-14,2019-09-14 20:30:00,0.5439759,0.509760452458587,0.475877550054762
227,2019-09-14,2019-09-14 20:45:00,0.54313767,0.509760452458587,0.475877550054762
228,2019-09-14,2019-09-14 21:00:00,0.54225296,0.509760452458587,0.475877550054762
229,2019-09-14,2019-09-14 21:15:00,0.54132736,0.509760452458587,0.475877550054762
230,2019-09-14,2019-09-14 21:30:00,0.5403583,0.509760452458587,0.475877550054762
231,2019-09-14,2019-09-14 21:45:00,0.5393453,0.509760452458587,0.475877550054762
232,2019-09-14,2019-09-14 22:00:00,0.53829694,0.509760452458587,0.475877550054762
233,2019-09-14,2019-09-14 22:15:00,0.53720546,0.509760452458587,0.475877550054762
234,2019-09-14,2019-09-14 22:30:00,0.53608084,0.509760452458587,0.475877550054762
235,2019-09-14,2019-09-14 22:45:00,0.5349236,0.509760452458587,0.475877550054762
236,2019-09-14,2019-09-14 23:00:00,0.53372693,0.509760452458587,0.475877550054762
237,2019-09-14,2019-09-14 23:15:00,0.53250116,0.509760452458587,0.475877550054762
238,2019-09-14,2019-09-14 23:30:00,0.5312481,0.509760452458587,0.475877550054762
239,2019-09-14,2019-09-14 23:45:00,0.529965,0.509760452458587,0.475877550054762
240,2019-09-14,2019-09-15 00:00:00,0.52866024,0.338624449074055,0.38379654950227
241,2019-09-14,2019-09-15 00:15:00,0.5273279,0.338624449074055,0.38379654950227
242,2019-09-14,2019-09-15 00:30:00,0.5259841,0.338624449074055,0.38379654950227
243,2019-09-14,2019-09-15 00:45:00,0.5246145,0.338624449074055,0.38379654950227
244,2019-09-14,2019-09-15 01:00:00,0.52322793,0.338624449074055,0.38379654950227
245,2019-09-14,2019-09-15 01:15:00,0.52183366,0.338624449074055,0.38379654950227
246,2019-09-14,2019-09-15 01:30:00,0.5204325,0.338624449074055,0.38379654950227
247,2019-09-14,2019-09-15 01:45:00,0.51901305,0.338624449074055,0.38379654950227
248,2019-09-14,2019-09-15 02:00:00,0.51759213,0.338624449074055,0.38379654950227
249,2019-09-14,2019-09-15 02:15:00,0.51617235,0.338624449074055,0.38379654950227
250,2019-09-14,2019-09-15 02:30:00,0.51474744,0.338624449074055,0.38379654950227
251,2019-09-14,2019-09-15 02:45:00,0.5133284,0.338624449074055,0.38379654950227
252,2019-09-14,2019-09-15 03:00:00,0.5119094,0.338624449074055,0.38379654950227
253,2019-09-14,2019-09-15 03:15:00,0.5104996,0.338624449074055,0.38379654950227
254,2019-09-14,2019-09-15 03:30:00,0.5091043,0.338624449074055,0.38379654950227
255,2019-09-14,2019-09-15 03:45:00,0.5077095,0.338624449074055,0.38379654950227
256,2019-09-14,2019-09-15 04:00:00,0.50632995,0.338624449074055,0.38379654950227
257,2019-09-14,2019-09-15 04:15:00,0.5049647,0.338624449074055,0.38379654950227
258,2019-09-14,2019-09-15 04:30:00,0.5036158,0.338624449074055,0.38379654950227
259,2019-09-14,2019-09-15 04:45:00,0.50228417,0.338624449074055,0.38379654950227
260,2019-09-14,2019-09-15 05:00:00,0.50097746,0.338624449074055,0.38379654950227
261,2019-09-14,2019-09-15 05:15:00,0.49968344,0.338624449074055,0.38379654950227
262,2019-09-14,2019-09-15 05:30:00,0.49842,0.338624449074055,0.38379654950227
263,2019-09-14,2019-09-15 05:45:00,0.497176,0.338624449074055,0.38379654950227
264,2019-09-14,2019-09-15 06:00:00,0.4959499,0.338624449074055,0.38379654950227
265,2019-09-14,2019-09-15 06:15:00,0.49475756,0.338624449074055,0.38379654950227
266,2019-09-14,2019-09-15 06:30:00,0.49358302,0.338624449074055,0.38379654950227
267,2019-09-14,2019-09-15 06:45:00,0.49244595,0.338624449074055,0.38379654950227
268,2019-09-14,2019-09-15 07:00:00,0.491331,0.338624449074055,0.38379654950227
269,2019-09-14,2019-09-15 07:15:00,0.49024323,0.338624449074055,0.38379654950227
270,2019-09-14,2019-09-15 07:30:00,0.48919228,0.338624449074055,0.38379654950227
271,2019-09-14,2019-09-15 07:45:00,0.48816252,0.338624449074055,0.38379654950227
272,2019-09-14,2019-09-15 08:00:00,0.48716667,0.338624449074055,0.38379654950227
273,2019-09-14,2019-09-15 08:15:00,0.4862032,0.338624449074055,0.38379654950227
274,2019-09-14,2019-09-15 08:30:00,0.48527172,0.338624449074055,0.38379654950227
275,2019-09-14,2019-09-15 08:45:00,0.48436636,0.338624449074055,0.38379654950227
276,2019-09-14,2019-09-15 09:00:00,0.48349136,0.338624449074055,0.38379654950227
277,2019-09-14,2019-09-15 09:15:00,0.48264608,0.338624449074055,0.38379654950227
278,2019-09-14,2019-09-15 09:30:00,0.48183674,0.338624449074055,0.38379654950227
279,2019-09-14,2019-09-15 09:45:00,0.48105893,0.338624449074055,0.38379654950227
280,2019-09-14,2019-09-15 10:00:00,0.48031208,0.338624449074055,0.38379654950227
281,2019-09-14,2019-09-15 10:15:00,0.4795884,0.338624449074055,0.38379654950227
282,2019-09-14,2019-09-15 10:30:00,0.4788969,0.338624449074055,0.38379654950227
283,2019-09-14,2019-09-15 10:45:00,0.47824192,0.338624449074055,0.38379654950227
284,2019-09-14,2019-09-15 11:00:00,0.47760555,0.338624449074055,0.38379654950227
285,2019-09-14,2019-09-15 11:15:00,0.47699925,0.338624449074055,0.38379654950227
286,2019-09-14,2019-09-15 11:30:00,0.47642276,0.338624449074055,0.38379654950227
287,2019-09-14,2019-09-15 11:45:00,0.47587815,0.338624449074055,0.38379654950227
288,2019-09-15,2019-09-15 00:00:00,0.48914334,0.338624449074055,0.38379654950227
289,2019-09-15,2019-09-15 00:15:00,0.48235548,0.338624449074055,0.38379654950227
290,2019-09-15,2019-09-15 00:30:00,0.47317582,0.338624449074055,0.38379654950227
291,2019-09-15,2019-09-15 00:45:00,0.46517342,0.338624449074055,0.38379654950227
292,2019-09-15,2019-09-15 01:00:00,0.45806235,0.338624449074055,0.38379654950227
293,2019-09-15,2019-09-15 01:15:00,0.45176104,0.338624449074055,0.38379654950227
294,2019-09-15,2019-09-15 01:30:00,0.44616905,0.338624449074055,0.38379654950227
295,2019-09-15,2019-09-15 01:45:00,0.44124892,0.338624449074055,0.38379654950227
296,2019-09-15,2019-09-15 02:00:00,0.43691447,0.338624449074055,0.38379654950227
297,2019-09-15,2019-09-15 02:15:00,0.43311128,0.338624449074055,0.38379654950227
298,2019-09-15,2019-09-15 02:30:00,0.4297708,0.338624449074055,0.38379654950227
299,2019-09-15,2019-09-15 02:45:00,0.42688233,0.338624449074055,0.38379654950227
300,2019-09-15,2019-09-15 03:00:00,0.42437223,0.338624449074055,0.38379654950227
301,2019-09-15,2019-09-15 03:15:00,0.4222132,0.338624449074055,0.38379654950227
302,2019-09-15,2019-09-15 03:30:00,0.4203801,0.338624449074055,0.38379654950227
303,2019-09-15,2019-09-15 03:45:00,0.4188166,0.338624449074055,0.38379654950227
304,2019-09-15,2019-09-15 04:00:00,0.41753948,0.338624449074055,0.38379654950227
305,2019-09-15,2019-09-15 04:15:00,0.41650525,0.338624449074055,0.38379654950227
306,2019-09-15,2019-09-15 04:30:00,0.41569847,0.338624449074055,0.38379654950227
307,2019-09-15,2019-09-15 04:45:00,0.4151179,0.338624449074055,0.38379654950227
308,2019-09-15,2019-09-15 05:00:00,0.41478223,0.338624449074055,0.38379654950227
309,2019-09-15,2019-09-15 05:15:00,0.41467258,0.338624449074055,0.38379654950227
310,2019-09-15,2019-09-15 05:30:00,0.41477734,0.338624449074055,0.38379654950227
311,2019-09-15,2019-09-15 05:45:00,0.415112,0.338624449074055,0.38379654950227
312,2019-09-15,2019-09-15 06:00:00,0.4156571,0.338624449074055,0.38379654950227
313,2019-09-15,2019-09-15 06:15:00,0.41643086,0.338624449074055,0.38379654950227
314,2019-09-15,2019-09-15 06:30:00,0.41740006,0.338624449074055,0.38379654950227
315,2019-09-15,2019-09-15 06:45:00,0.4185703,0.338624449074055,0.38379654950227
