,t,rmse persist,rmse lstm,skill
55,2023-10-03 07:15:00,9.21332613254292,16.65171764932786,-0.80735137449562
56,2023-10-03 08:15:00,9.198170500588427,16.65171764932786,-0.8103293093189146
57,2023-10-03 09:15:00,9.110263009696382,16.65171764932786,-0.8277976861485596
58,2023-10-03 10:15:00,9.06474360998497,16.65171764932786,-0.8369761314578947
59,2023-10-03 11:15:00,9.059765429834545,16.65171764932786,-0.8379855172069244
60,2023-10-03 12:15:00,9.052304891825408,16.651717649327864,-0.8395003094035232
61,2023-10-03 13:15:00,9.045345245303528,16.651717649327864,-0.8409156530507969
62,2023-10-03 14:15:00,9.05066774968584,16.65171764932786,-0.8398330498769955
63,2023-10-03 15:15:00,8.988275261793074,16.65171764932786,-0.8526043277857964
64,2023-10-03 16:15:00,8.861218233319816,16.651717649327864,-0.8791679891952477
65,2023-10-03 17:15:00,8.545662039116303,16.651717649327864,-0.9485579435633518
66,2023-10-03 18:15:00,8.339220248268376,16.651717649327864,-0.9967955220736091
67,2023-10-03 19:15:00,8.310741040743636,16.651717649327864,-1.0036381313883278
68,2023-10-03 20:15:00,8.302501045708574,16.65171764932786,-1.005626684977638
69,2023-10-03 21:15:00,8.295560200803727,16.65171764932786,-1.0073047806602058
70,2023-10-03 22:15:00,8.286955169094837,16.65171764932786,-1.0093891314180583
71,2023-10-03 23:15:00,8.282687074248551,16.651717649327864,-1.0104245759928814
72,2023-10-04 00:15:00,8.280999158230992,16.65171764932786,-1.0108343608242851
73,2023-10-04 01:15:00,8.281437923137025,16.65224028731256,-1.0107909329114015
74,2023-10-04 02:15:00,8.282488755695988,16.65276290889454,-1.01059891538545
75,2023-10-04 03:15:00,8.282488755695988,16.652762908894545,-1.0105989153854504
76,2023-10-04 04:15:00,8.282488755695988,16.652762908894545,-1.0105989153854504
77,2023-10-04 05:15:00,8.282488755695988,16.652762908894545,-1.0105989153854504
78,2023-10-04 06:15:00,8.281935579293867,16.65276290889454,-1.010733209580747
79,2023-10-04 07:15:00,8.279045888401319,16.652394526272595,-1.011390533491555
80,2023-10-04 08:15:00,8.251895582582872,16.64053887024217,-1.0165716717701878
81,2023-10-04 09:15:00,7.9014043718837685,16.553796312033505,-1.0950448215178392
82,2023-10-04 10:15:00,7.670833524237354,16.35222440323075,-1.1317402276510116
83,2023-10-04 11:15:00,7.6361526536469695,15.93128921170741,-1.0862978955899663
84,2023-10-04 12:15:00,7.649439281101231,15.31969870043737,-1.002721786195015
85,2023-10-04 13:15:00,7.648649874570569,14.753933005263919,-0.9289591296780695
86,2023-10-04 14:15:00,7.535600959280114,14.359492554157757,-0.9055537350971328
87,2023-10-04 15:15:00,7.245994199446683,14.133820502575562,-0.9505702203922335
88,2023-10-04 16:15:00,6.836816498663943,13.96735605396477,-1.0429619628805722
89,2023-10-04 17:15:00,5.735631033419359,13.940089468610886,-1.4304369279312494
90,2023-10-04 18:15:00,4.889628423806495,13.93256403154595,-1.8494116165783572
91,2023-10-04 19:15:00,4.8523597585161635,13.924603131734795,-1.8696559663154275
92,2023-10-04 20:15:00,4.8554015329077975,13.92300441630133,-1.8675289411055438
93,2023-10-04 21:15:00,4.857166996411611,13.92263566966032,-1.866410745182555
94,2023-10-04 22:15:00,4.857135612007754,13.92264442721038,-1.8664310695363295
95,2023-10-04 23:15:00,4.857104227401106,13.922653184754928,-1.8664513942713006
96,2023-10-05 00:15:00,4.857060290960393,13.922657563525139,-1.8664782254066261
97,2023-10-05 01:15:00,4.857003802344987,13.922657563525139,-1.8665115635287761
98,2023-10-05 02:15:00,4.857003802344987,13.922657563525139,-1.8665115635287761
99,2023-10-05 03:15:00,4.857003802344987,13.922657563525139,-1.8665115635287761
100,2023-10-05 04:15:00,4.857003802344987,13.922657563525139,-1.8665115635287761
101,2023-10-05 05:15:00,4.857003802344986,13.922657563525139,-1.8665115635287766
102,2023-10-05 06:15:00,4.856471726058228,13.922657563525139,-1.8668256192702088
103,2023-10-05 07:15:00,4.846259598003898,13.92133449230257,-1.8725936386149353
104,2023-10-05 08:15:00,4.769143288853765,13.899450788565655,-1.914454430641841
105,2023-10-05 09:15:00,4.2485246649358075,13.801069073380859,-2.2484380253890754
106,2023-10-05 10:15:00,4.118491272735775,13.488282188746014,-2.2750542117298704
107,2023-10-05 11:15:00,4.116397996769692,12.9832325283346,-2.1540275110723215
108,2023-10-05 12:15:00,4.106142116238983,12.408777946262317,-2.022004011304929
109,2023-10-05 13:15:00,4.088143933648206,11.72273870602422,-1.8674965696628498
110,2023-10-05 14:15:00,4.061042327443054,11.118299251744164,-1.7377944762138338
111,2023-10-05 15:15:00,3.971969830737675,10.538068587433713,-1.6531089198823499
112,2023-10-05 16:15:00,3.571791623955078,10.078254463201041,-1.821624418291596
113,2023-10-05 17:15:00,2.936068844971273,9.657663423717182,-2.289317769322154
114,2023-10-05 18:15:00,2.5097895014088105,9.354266800896665,-2.7271120927256534
115,2023-10-05 19:15:00,2.375881635673374,9.217650837852702,-2.8796759482676118
116,2023-10-05 20:15:00,2.326477826504928,9.179675039210114,-2.945739320886095
117,2023-10-05 21:15:00,2.304067311950198,9.178152073516037,-2.983456570870539
118,2023-10-05 22:15:00,2.301483329636234,9.177960963032758,-2.9878459447644143
119,2023-10-05 23:15:00,2.301193389390577,9.177769848569948,-2.9882653456607087
120,2023-10-06 00:15:00,2.3010929523329313,9.177719720294464,-2.98841763910048
121,2023-10-06 01:15:00,2.3010929523329318,9.177719720294464,-2.9884176391004793
122,2023-10-06 02:15:00,2.3010929523329318,9.177719720294462,-2.988417639100479
123,2023-10-06 03:15:00,2.3010929523329313,9.177719720294464,-2.98841763910048
124,2023-10-06 04:15:00,2.3010929523329313,9.177719720294464,-2.98841763910048
125,2023-10-06 05:15:00,2.3010929523329313,9.177719720294464,-2.98841763910048
126,2023-10-06 06:15:00,2.302529573080541,9.178080023834836,-2.9860856212828293
127,2023-10-06 07:15:00,2.3161816356102416,9.188800417963797,-2.9672192701514253
128,2023-10-06 08:15:00,2.342757533108536,9.285470635844332,-2.9634791499416133
129,2023-10-06 09:15:00,2.2523068738478074,9.773113978345151,-3.3391573731908517
130,2023-10-06 10:15:00,2.244252293895619,10.304898845867292,-3.591684666602184
131,2023-10-06 11:15:00,2.3239334033532484,10.483882202386539,-3.5112661951754482
132,2023-10-06 12:15:00,2.2863643100274036,10.39755217131154,-3.547635792647113
133,2023-10-06 13:15:00,2.303117725954337,10.43634942396128,-3.5314007644297893
134,2023-10-06 14:15:00,2.27502851113136,10.914210020251637,-3.797394831251612
135,2023-10-06 15:15:00,2.315442691287272,11.598524187630334,-4.009203739429252
136,2023-10-06 16:15:00,2.319963254425748,12.36181060959483,-4.328451037322444
137,2023-10-06 17:15:00,2.0749589346925297,13.263615877942167,-5.392230543062573
138,2023-10-06 18:15:00,2.1953890539766845,13.883587479221447,-5.323975904896214
139,2023-10-06 19:15:00,2.555413996075454,14.082478617467164,-4.51084037228203
140,2023-10-06 20:15:00,2.5768515306427906,14.108413420286523,-4.475058711189002
141,2023-10-06 21:15:00,2.601830662880735,14.11466290795816,-4.424896827194154
142,2023-10-06 22:15:00,2.6036241858045646,14.115275325344179,-4.421395070111594
143,2023-10-06 23:15:00,2.606384906580287,14.115790010557784,-4.415850120571193
144,2023-10-07 00:15:00,2.6091192134095764,14.116009210142854,-4.41025842651941
145,2023-10-07 01:15:00,2.6069686524773426,14.115611871472467,-4.414569085078459
146,2023-10-07 02:15:00,2.604355158099493,14.115129426986291,-4.419817409729436
147,2023-10-07 03:15:00,2.6045544172623263,14.115166193266575,-4.419416887477886
148,2023-10-07 04:15:00,2.6045544172623263,14.115166193266573,-4.419416887477885
149,2023-10-07 05:15:00,2.6045544172623263,14.115166193266575,-4.419416887477886
150,2023-10-07 06:15:00,2.605087937126633,14.115264648996758,-4.418344788992287
151,2023-10-07 07:15:00,2.607177596024872,14.116723143425963,-4.414561388126968
152,2023-10-07 08:15:00,2.6871566948747456,14.188695528631058,-4.280189114275833
153,2023-10-07 09:15:00,3.0011758858386632,14.574460195130328,-3.8562499332016227
154,2023-10-07 10:15:00,3.1249601586703517,15.0262859693782,-3.808472814505187
155,2023-10-07 11:15:00,3.11500762602982,15.46491675010331,-3.9646481186352203
156,2023-10-07 12:15:00,3.177372634289474,15.88178887523264,-3.998402989891721
157,2023-10-07 13:15:00,3.1797328583509517,16.29210891760786,-4.123735119703467
158,2023-10-07 14:15:00,3.276828251110127,16.682843718255125,-4.091155971510956
159,2023-10-07 15:15:00,3.4855997758091544,17.090174836675317,-3.9030800825972536
160,2023-10-07 16:15:00,3.997752892206834,17.491581238663542,-3.3753532822805026
161,2023-10-07 17:15:00,5.2149811831715045,17.948485940328204,-2.441716337970137
162,2023-10-07 18:15:00,6.340016143836749,18.403579791310694,-1.9027654462995596
163,2023-10-07 19:15:00,6.754966546506745,18.610987371111303,-1.7551561126140238
164,2023-10-07 20:15:00,6.86507902140669,18.665017322120995,-1.7188350292720207
165,2023-10-07 21:15:00,6.890401111256969,18.676570215221908,-1.7105200283202189
166,2023-10-07 22:15:00,6.894225242253081,18.67798140113172,-1.709221231511088
167,2023-10-07 23:15:00,6.899055226677272,18.679764734890153,-1.7075830126216736
168,2023-10-08 00:15:00,6.904550556325766,18.68179503995698,-1.7057221013236283
169,2023-10-08 01:15:00,6.905143844798208,18.682014319860087,-1.7055213822857067
170,2023-10-08 02:15:00,6.905236109903599,18.68204842257988,-1.7054901708264238
171,2023-10-08 03:15:00,6.905328373776194,18.68208252523742,-1.7054589606751867
172,2023-10-08 04:15:00,6.9054206364160455,18.68211662783271,-1.7054277518319054
173,2023-10-08 05:15:00,6.9054206364160455,18.68211662783271,-1.7054277518319054
174,2023-10-08 06:15:00,6.905618902970774,18.682189913475614,-1.7053606890236295
175,2023-10-08 07:15:00,6.906210917401713,18.68302162392553,-1.7052492093529263
176,2023-10-08 08:15:00,6.935242735366623,18.73677981936114,-1.7016761394395004
177,2023-10-08 09:15:00,7.122474803209707,19.084553373288767,-1.679483452112517
178,2023-10-08 10:15:00,7.276253341586198,19.546203642528017,-1.6863005897300178
179,2023-10-08 11:15:00,7.286774063169846,19.985548667798597,-1.7427155685824314
180,2023-10-08 12:15:00,7.290922717608242,20.415441074606175,-1.8001176072407166
181,2023-10-08 13:15:00,7.305206283005902,20.74103053463591,-1.839212163369809
182,2023-10-08 14:15:00,7.3626178228688035,21.06817855631427,-1.8615064727215693
183,2023-10-08 15:15:00,7.5776391370679965,21.511405886330962,-1.8388005152029891
184,2023-10-08 16:15:00,7.976726534429672,21.93292148525847,-1.749614317425845
185,2023-10-08 17:15:00,8.7777816533152,22.3626269226671,-1.547639916996701
186,2023-10-08 18:15:00,9.275808907634568,22.625658248707044,-1.439211337146534
187,2023-10-08 19:15:00,9.37099223379011,22.689797049287346,-1.4212801038797176
188,2023-10-08 20:15:00,9.430578651476893,22.723105774500663,-1.409513415270872
189,2023-10-08 21:15:00,9.461560223780955,22.737633682305024,-1.403159008083636
190,2023-10-08 22:15:00,9.463567585236236,22.738469056706347,-1.402737535491351
191,2023-10-08 23:15:00,9.463620182946261,22.7384909474997,-1.4027264945052602
192,2023-10-09 00:15:00,9.464026715484842,22.73866014684834,-1.4026411622067614
193,2023-10-09 01:15:00,9.464433230561342,22.73882934493796,-1.402555841538681
194,2023-10-09 02:15:00,9.464636481552017,22.738913943510656,-1.4025131855652546
195,2023-10-09 03:15:00,9.464636481552017,22.738913943510656,-1.4025131855652546
196,2023-10-09 04:15:00,9.464636481552017,22.738913943510656,-1.4025131855652546
197,2023-10-09 05:15:00,9.464679104625572,22.73893168457995,-1.4025042405787422
198,2023-10-09 06:15:00,9.464614780043645,22.738904910682894,-1.402517739932574
199,2023-10-09 07:15:00,9.460374183592107,22.735404553608475,-1.403224662407152
200,2023-10-09 08:15:00,9.450942407608352,22.71605598325679,-1.4035757497548116
201,2023-10-09 09:15:00,9.490575587436249,22.637141209778072,-1.3852232144639807
202,2023-10-09 10:15:00,9.530388975918456,22.606821149845853,-1.3720774888589693
203,2023-10-09 11:15:00,9.515619721265548,22.576460370279545,-1.3725685800395717
204,2023-10-09 12:15:00,9.506518085490127,22.546058706578584,-1.3716421200513795
205,2023-10-09 13:15:00,9.495627974272157,22.523276007607393,-1.3719627673528154
206,2023-10-09 14:15:00,9.495315523912161,22.452199083568644,-1.3645553459521187
207,2023-10-09 15:15:00,9.553118412620623,22.416544134892582,-1.3465158879720458
208,2023-10-09 16:15:00,9.680565397041912,22.388044421197492,-1.312679425525972
209,2023-10-09 17:15:00,9.891348768409882,22.373791796985433,-1.2619556059372687
210,2023-10-09 18:15:00,9.984218624743287,22.33306580148869,-1.2368366159512973
211,2023-10-09 19:15:00,9.920246270702576,22.29698392490221,-1.2476240323540964
212,2023-10-09 20:15:00,9.93063816800023,22.314083044231143,-1.2469938655236104
213,2023-10-09 21:15:00,9.92819840847301,22.315190242081602,-1.2476575632329405
214,2023-10-09 22:15:00,9.928043610498873,22.31523183050149,-1.2476967976755464
215,2023-10-09 23:15:00,9.928276699279492,22.315776807047442,-1.247698919256242
216,2023-10-10 00:15:00,9.928958720338217,22.316310372547107,-1.2475982629311337
217,2023-10-10 01:15:00,9.928820883636009,22.316249046670002,-1.2476232886273624
218,2023-10-10 02:15:00,9.92876056928628,22.316222212011766,-1.2476342395691336
219,2023-10-10 03:15:00,9.928708300642777,22.31619895710123,-1.2476437298149343
220,2023-10-10 04:15:00,9.928708300642777,22.316198957101232,-1.2476437298149348
221,2023-10-10 05:15:00,9.928708300642779,22.316198957101232,-1.2476437298149343
222,2023-10-10 06:15:00,9.928830319936008,22.316253245017492,-1.247621575343965
223,2023-10-10 07:15:00,9.928944853861971,22.316358574591057,-1.247606256561176
224,2023-10-10 08:15:00,9.917224665380633,22.303461766926073,-1.2489620351935473
225,2023-10-10 09:15:00,9.857357586869735,22.22854546910619,-1.2550207064330516
226,2023-10-10 10:15:00,9.89558500917241,22.290479737945677,-1.2525681621939682
227,2023-10-10 11:15:00,9.892986527164236,22.3495817373108,-1.259133950697613
228,2023-10-10 12:15:00,9.867796236783793,22.424091393488574,-1.2724518074156395
229,2023-10-10 13:15:00,9.859520166118932,22.48032230326626,-1.2800625105993708
230,2023-10-10 14:15:00,9.891892849634054,22.54322238437619,-1.2789594192996305
231,2023-10-10 15:15:00,9.902489222947814,22.55757903791731,-1.2779705718480225
232,2023-10-10 16:15:00,9.872460315133269,22.538673240209032,-1.2829844355676987
233,2023-10-10 17:15:00,9.781172780240178,22.493629274766466,-1.299686323935291
234,2023-10-10 18:15:00,9.463180627388304,22.337172925935057,-1.3604297334541928
235,2023-10-10 19:15:00,9.331437595539223,22.270711648623646,-1.3866324369216039
236,2023-10-10 20:15:00,9.308541995133236,22.259657720908738,-1.3913151740140082
237,2023-10-10 21:15:00,9.315865505365426,22.262969544519404,-1.3897907855901481
238,2023-10-10 22:15:00,9.31369416589187,22.262061042093777,-1.3902503824551964
239,2023-10-10 23:15:00,9.310429693366256,22.260695494554007,-1.390941796211071
240,2023-10-11 00:15:00,9.306632273219178,22.25912518169863,-1.3917486506640673
241,2023-10-11 01:15:00,9.306348980356228,22.25907742849284,-1.3918163261959267
242,2023-10-11 02:15:00,9.306403108063126,22.259153077141583,-1.3918105436305583
243,2023-10-11 03:15:00,9.306344483495392,22.259128566665403,-1.391822976910161
244,2023-10-11 04:15:00,9.306276023701594,22.2590999443189,-1.3918374962905182
245,2023-10-11 05:15:00,9.306276023701594,22.259099944318905,-1.3918374962905187
246,2023-10-11 06:15:00,9.306128903152828,22.25903843529525,-1.3918686993207343
247,2023-10-11 07:15:00,9.305689569264876,22.258340347542813,-1.3919066052942877
248,2023-10-11 08:15:00,9.284073494503879,22.21310706406786,-1.3926035352065984
249,2023-10-11 09:15:00,9.141208929739673,21.915043651021744,-1.3973900847757834
250,2023-10-11 10:15:00,9.019100135049928,21.504252786099887,-1.384301367553321
251,2023-10-11 11:15:00,9.012945454184347,21.097690377707853,-1.3408208210017563
252,2023-10-11 12:15:00,9.024836504468606,20.68903205797693,-1.292455054197697
253,2023-10-11 13:15:00,9.028518990841974,20.369769784368113,-1.256158491224316
254,2023-10-11 14:15:00,8.991855147338326,20.036903537081233,-1.2283392257505779
255,2023-10-11 15:15:00,8.805390847239597,19.55921452336118,-1.2212772678333526
256,2023-10-11 16:15:00,8.440292805720809,19.084172627553382,-1.2610794514875336
257,2023-10-11 17:15:00,7.603517500802859,18.57881630062301,-1.4434501924485956
258,2023-10-11 18:15:00,7.006624909037833,18.264482246294385,-1.606744685695257
259,2023-10-11 19:15:00,6.901314484966733,18.19221820232601,-1.6360511815472942
260,2023-10-11 20:15:00,6.83523508634234,18.156512758138476,-1.6563113819475608
261,2023-10-11 21:15:00,6.791557991117571,18.138223929408074,-1.6707014727887755
262,2023-10-11 22:15:00,6.788772265567232,18.137198606568653,-1.6716463444444631
263,2023-10-11 23:15:00,6.7887106173501754,18.137193093757542,-1.6716697935840132
264,2023-10-12 00:15:00,6.788190733266756,18.13700289928762,-1.6718463891127806
265,2023-10-12 01:15:00,6.787623938232411,18.136790770817875,-1.6720382472369177
266,2023-10-12 02:15:00,6.787340522965837,18.1366847056526,-1.6721341951659565
267,2023-10-12 03:15:00,6.787340522965837,18.136684705652602,-1.672134195165957
268,2023-10-12 04:15:00,6.787340522965837,18.136684705652602,-1.672134195165957
269,2023-10-12 05:15:00,6.7872810866416575,18.136662462720157,-1.6721543179367817
270,2023-10-12 06:15:00,6.786883563784244,18.136513701533808,-1.6722889130311254
271,2023-10-12 07:15:00,6.7866196026113155,18.1351354097036,-1.6721897603816887
272,2023-10-12 08:15:00,6.778814467744362,18.09922472747164,-1.6699690356762522
273,2023-10-12 09:15:00,6.712431100213236,17.860806016708835,-1.660855024067427
274,2023-10-12 10:15:00,6.648857036060882,17.410096676507724,-1.618509705063886
275,2023-10-12 11:15:00,6.645196207326921,16.94740514073432,-1.550324266129011
276,2023-10-12 12:15:00,6.6457579536190945,16.47172169880947,-1.4785316910074089
277,2023-10-12 13:15:00,6.641364195087374,15.954048188166903,-1.4022245610274067
278,2023-10-12 14:15:00,6.620513250190911,15.364068177424873,-1.3206762975637618
279,2023-10-12 15:15:00,6.524975959902537,14.69246333240553,-1.2517268144272196
280,2023-10-12 16:15:00,6.326652403084493,13.938453257583618,-1.2031324576624551
281,2023-10-12 17:15:00,5.992973917177206,13.084471285267565,-1.183301890863322
282,2023-10-12 18:15:00,5.760263110514689,12.49308137057106,-1.1688386677626577
283,2023-10-12 19:15:00,5.727018773399112,12.324901759710565,-1.1520623988448118
284,2023-10-12 20:15:00,5.704583518069419,12.26232049598741,-1.1495557838966133
285,2023-10-12 21:15:00,5.701466613514007,12.252681294337622,-1.1490402601491128
286,2023-10-12 22:15:00,5.700917395336762,12.251900027624192,-1.1491102533157216
287,2023-10-12 23:15:00,5.699249729799672,12.250314335643608,-1.1494608793137067
288,2023-10-13 00:15:00,5.696809953067062,12.249089712362437,-1.1501664639115692
289,2023-10-13 01:15:00,5.696507032694932,12.248948833009392,-1.1502560714323562
290,2023-10-13 02:15:00,5.6962798318443735,12.248843172431275,-1.1503232871312918
291,2023-10-13 03:15:00,5.6962798318443735,12.248843172431275,-1.1503232871312918
292,2023-10-13 04:15:00,5.6962798318443735,12.248843172431277,-1.1503232871312923
293,2023-10-13 05:15:00,5.696279831844374,12.248843172431275,-1.1503232871312914
294,2023-10-13 06:15:00,5.700057604688868,12.248630805616868,-1.148860880904281
295,2023-10-13 07:15:00,5.72460342700879,12.247091721633193,-1.1393781906098819
296,2023-10-13 08:15:00,5.814938294526735,12.211657844666316,-1.100049428926949
297,2023-10-13 09:15:00,5.848620861967005,12.290860226971388,-1.10149717635103
298,2023-10-13 10:15:00,5.715943652106518,12.240392876831143,-1.1414474357738191
299,2023-10-13 11:15:00,5.714226115485554,12.194594164222346,-1.1340762367059636
300,2023-10-13 12:15:00,5.711793075964918,12.132522163154162,-1.1241179436642255
301,2023-10-13 13:15:00,5.7325866342832965,12.098144026604299,-1.110416256817171
302,2023-10-13 14:15:00,5.6654709930904055,12.088012950102247,-1.1336289542113547
303,2023-10-13 15:15:00,5.56031408997648,12.16410835641876,-1.1876656893082482
304,2023-10-13 16:15:00,5.28469033180093,12.385534766636791,-1.34366329699701
305,2023-10-13 17:15:00,4.315784043411351,12.73926270612335,-1.9517840971611218
306,2023-10-13 18:15:00,3.6680188318281566,13.372038321818456,-2.6455751551182125
307,2023-10-13 19:15:00,3.3838013343007813,13.495417605579563,-2.9882417057939414
308,2023-10-13 20:15:00,3.2618561132732244,13.502617855689664,-3.1395504236819285
309,2023-10-13 21:15:00,3.193857910102059,13.494196397970617,-3.2250459406127474
310,2023-10-13 22:15:00,3.19565960055929,13.496499743846208,-3.2233846625854996
311,2023-10-13 23:15:00,3.1956762577347813,13.497337971146356,-3.22362494901589
312,2023-10-14 00:15:00,3.1958982176918873,13.497378953562508,-3.2233444353276255
313,2023-10-14 01:15:00,3.1954819522592235,13.497486984714904,-3.2239284046564887
314,2023-10-14 02:15:00,3.195448621727597,13.497564617050926,-3.223996757536212
315,2023-10-14 03:15:00,3.1955282491102355,13.497557836126692,-3.2238893803817756
316,2023-10-14 04:15:00,3.195528249110235,13.497557836126692,-3.2238893803817756
317,2023-10-14 05:15:00,3.1955282491102355,13.497557836126692,-3.2238893803817756
318,2023-10-14 06:15:00,3.196397923636156,13.497557836126692,-3.2227401464371335
319,2023-10-14 07:15:00,3.1996093917181625,13.500778739412532,-3.2195084107322023
320,2023-10-14 08:15:00,3.3305708767519273,13.532157022548935,-3.063014276923571
321,2023-10-14 09:15:00,3.6461741791205053,13.719590307953046,-2.762735852422265
322,2023-10-14 10:15:00,3.66256341620211,14.114348618186163,-2.853680336495584
323,2023-10-14 11:15:00,3.670011092057732,14.503875543002756,-2.9519977403857394
324,2023-10-14 12:15:00,3.641856106567123,14.880427359784948,-3.0859459913729257
325,2023-10-14 13:15:00,3.6256344828781684,15.227474488670827,-3.1999475017632424
326,2023-10-14 14:15:00,3.615963563108362,15.570267019063268,-3.3059800651527373
327,2023-10-14 15:15:00,3.614635229551558,15.933663989945945,-3.4080973536914048
328,2023-10-14 16:15:00,3.6161868153694026,16.31323648157299,-3.511170831174703
329,2023-10-14 17:15:00,3.6335641271768973,16.777472132348933,-3.617359580050735
330,2023-10-14 18:15:00,3.627402859483984,17.219877243228368,-3.7471642688394367
331,2023-10-14 19:15:00,3.661984373469663,17.47831393618794,-3.7729078427572755
332,2023-10-14 20:15:00,3.6774798261698867,17.56576745473184,-3.7765775164092945
333,2023-10-14 21:15:00,3.716278793177971,17.59758647091666,-3.7352708045534193
334,2023-10-14 22:15:00,3.729638110578676,17.603611804235047,-3.719924904859935
335,2023-10-14 23:15:00,3.733040635191,17.604825070860095,-3.715947880368933
336,2023-10-15 00:15:00,3.74020152337107,17.604802476106343,-3.7069128136814964
337,2023-10-15 01:15:00,3.740945950356116,17.60481250802925,-3.7059788464341157
338,2023-10-15 02:15:00,3.740946428870153,17.60485263566372,-3.705988971079911
339,2023-10-15 03:15:00,3.741116731650905,17.604852635663715,-3.705774745471502
340,2023-10-15 04:15:00,3.741244453649059,17.60485263566372,-3.705614095462982
