,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
61,2019-11-13,2019-11-13,0.6534895,0.669998316083628,0.628374965034381
62,2019-11-14,2019-11-14,0.6326103,0.627111331922184,0.649492111338881
63,2019-11-15,2019-11-15,0.64056766,0.631453331162334,0.607207718738649
64,2019-11-16,2019-11-16,0.59872776,0.62365860752641,0.595066820863306
65,2019-11-17,2019-11-17,0.49305907,0.470099351065947,0.488761597800054
66,2019-11-18,2019-11-18,0.56210464,0.63356108456894,0.623717057516182
67,2019-11-19,2019-11-19,0.6283529,0.653156369030969,0.660280309450946
68,2019-11-20,2019-11-20,0.6615381,0.628374965034381,0.657439918281348
69,2019-11-21,2019-11-21,0.65824354,0.649492111338881,0.632199264365129
70,2019-11-22,2019-11-22,0.6344835,0.607207718738649,0.647584136672776
71,2019-11-23,2019-11-23,0.6342174,0.595066820863306,0.53742538928389
72,2019-11-24,2019-11-24,0.45918444,0.488761597800054,0.453283845675327
73,2019-11-25,2019-11-25,0.645539,0.623717057516182,0.6442817122507
74,2019-11-26,2019-11-26,0.64786863,0.660280309450946,0.651323544351713
75,2019-11-27,2019-11-27,0.65352887,0.657439918281348,0.679777556038928
76,2019-11-28,2019-11-28,0.67788684,0.632199264365129,0.67101005757324
77,2019-11-29,2019-11-29,0.6698016,0.647584136672776,0.689615245983999
78,2019-11-30,2019-11-30,0.66253555,0.53742538928389,0.64179202101973
79,2019-12-01,2019-12-01,0.4290474,0.453283845675327,0.411007803073634
80,2019-12-02,2019-12-02,0.55837667,0.6442817122507,0.641694604370111
81,2019-12-03,2019-12-03,0.6468157,0.651323544351713,0.710889650594311
82,2019-12-04,2019-12-04,0.7086624,0.679777556038928,0.716162674671532
83,2019-12-05,2019-12-05,0.71322894,0.67101005757324,0.684823738489179
84,2019-12-06,2019-12-06,0.6819989,0.689615245983999,0.725218248086807
85,2019-12-07,2019-12-07,0.7052162,0.64179202101973,0.680902022508813
86,2019-12-08,2019-12-08,0.5687822,0.411007803073634,0.556364577636199
87,2019-12-09,2019-12-09,0.58165956,0.641694604370111,0.714122491695231
88,2019-12-10,2019-12-10,0.712261,0.710889650594311,0.700897485676273
89,2019-12-11,2019-12-11,0.6941702,0.716162674671532,0.748695660644926
90,2019-12-12,2019-12-12,0.7421585,0.684823738489179,0.726970356113521
91,2019-12-13,2019-12-13,0.71978635,0.725218248086807,0.709163984229636
92,2019-12-14,2019-12-14,0.67003006,0.680902022508813,0.624614682359097
93,2019-12-15,2019-12-15,0.4579735,0.556364577636199,0.420693801378585
94,2019-12-16,2019-12-16,0.52823913,0.714122491695231,0.665080166944304
95,2019-12-17,2019-12-17,0.66754454,0.700897485676273,0.707321417885419
96,2019-12-18,2019-12-18,0.706038,0.748695660644926,0.734613388109324
97,2019-12-19,2019-12-19,0.7301767,0.726970356113521,0.735433079632544
98,2019-12-20,2019-12-20,0.7293786,0.709163984229636,0.706835726303748
99,2019-12-21,2019-12-21,0.6793468,0.624614682359097,0.64851655317627
100,2019-12-22,2019-12-22,0.42297804,0.420693801378585,0.469506501169696
101,2019-12-23,2019-12-23,0.561821,0.665080166944304,0.656616051758858
102,2019-12-24,2019-12-24,0.65858984,0.707321417885419,0.710889650594311
103,2019-12-25,2019-12-25,0.70836556,0.734613388109324,0.716162674671532
104,2019-12-26,2019-12-26,0.713342,0.735433079632544,0.684823738489179
105,2019-12-27,2019-12-27,0.68242747,0.706835726303748,0.725218248086807
106,2019-12-28,2019-12-28,0.7056635,0.64851655317627,0.680902022508813
