,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
94,2019-12-16,2019-12-16,0.43268478,0.714122491695231,0.665080166944304
95,2019-12-17,2019-12-17,0.6635263,0.700897485676273,0.707321417885419
96,2019-12-18,2019-12-18,0.7050232,0.748695660644926,0.734613388109324
97,2019-12-19,2019-12-19,0.7301972,0.726970356113521,0.735433079632544
98,2019-12-20,2019-12-20,0.7314768,0.709163984229636,0.706835726303748
99,2019-12-21,2019-12-21,0.70268065,0.624614682359097,0.64851655317627
100,2019-12-22,2019-12-22,0.635375,0.420693801378585,0.469506501169696
101,2019-12-23,2019-12-23,0.47818795,0.665080166944304,0.656616051758858
102,2019-12-24,2019-12-24,0.65570587,0.707321417885419,0.710889650594311
103,2019-12-25,2019-12-25,0.70794016,0.734613388109324,0.716162674671532
104,2019-12-26,2019-12-26,0.7136257,0.735433079632544,0.684823738489179
105,2019-12-27,2019-12-27,0.685854,0.706835726303748,0.725218248086807
106,2019-12-28,2019-12-28,0.72038054,0.64851655317627,0.680902022508813
