# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2019-12-05 21:15:00,2023-01-12 21:15:00,0,0
2019-12-05 21:30:00,2023-01-12 21:30:00,0,0
2019-12-05 21:45:00,2023-01-12 21:45:00,0,0
2019-12-05 22:00:00,2023-01-12 22:00:00,0,0
2019-12-05 22:15:00,2023-01-12 22:15:00,0,0
2019-12-05 22:30:00,2023-01-12 22:30:00,0,0
2019-12-05 22:45:00,2023-01-12 22:45:00,0,0
2019-12-05 23:00:00,2023-01-12 23:00:00,0,0
2019-12-05 23:15:00,2023-01-12 23:15:00,0,0
2019-12-05 23:30:00,2023-01-12 23:30:00,0,0
2019-12-05 23:45:00,2023-01-12 23:45:00,13.3231441,0.445808415195072
2019-12-06 00:00:00,2023-01-13 00:00:00,3.603657143,0.120582699381539
2019-12-06 00:15:00,2023-01-13 00:15:00,3.603657143,0.120582699381539
2019-12-06 00:30:00,2023-01-13 00:30:00,3.603657143,0.120582699381539
2019-12-06 00:45:00,2023-01-13 00:45:00,3.603657143,0.120582699381539
2019-12-06 01:00:00,2023-01-13 01:00:00,0,0
2019-12-06 01:15:00,2023-01-13 01:15:00,0,0
2019-12-06 01:30:00,2023-01-13 01:30:00,0,0
2019-12-06 01:45:00,2023-01-13 01:45:00,0,0
2019-12-06 02:00:00,2023-01-13 02:00:00,0,0
2019-12-06 02:15:00,2023-01-13 02:15:00,0,0
2019-12-06 02:30:00,2023-01-13 02:30:00,0,0
2019-12-06 02:45:00,2023-01-13 02:45:00,0,0
2019-12-06 03:00:00,2023-01-13 03:00:00,0,0
2019-12-06 03:15:00,2023-01-13 03:15:00,0,0
2019-12-06 03:30:00,2023-01-13 03:30:00,0,0
2019-12-06 03:45:00,2023-01-13 03:45:00,0,0
2019-12-06 04:00:00,2023-01-13 04:00:00,0,0
2019-12-06 04:15:00,2023-01-13 04:15:00,0,0
2019-12-06 04:30:00,2023-01-13 04:30:00,0,0
2019-12-06 04:45:00,2023-01-13 04:45:00,0,0
2019-12-06 05:00:00,2023-01-13 05:00:00,0.658,0.0220174708759892
2019-12-06 05:15:00,2023-01-13 05:15:00,2.89,0.0967028736042686
2019-12-06 05:30:00,2023-01-13 05:30:00,3.9398,0.131830443400034
2019-12-06 05:45:00,2023-01-13 05:45:00,3.9398,0.131830443400034
2019-12-06 06:00:00,2023-01-13 06:00:00,3.9398,0.131830443400034
2019-12-06 06:15:00,2023-01-13 06:15:00,3.9398,0.131830443400034
2019-12-06 06:30:00,2023-01-13 06:30:00,6.703466667,0.224306051837138
2019-12-06 06:45:00,2023-01-13 06:45:00,6.703466667,0.224306051837138
2019-12-06 07:00:00,2023-01-13 07:00:00,9.749513178,0.326230429257884
2019-12-06 07:15:00,2023-01-13 07:15:00,12.19019739,0.407898656545417
2019-12-06 07:30:00,2023-01-13 07:30:00,18.14649739,0.607203613655834
2019-12-06 07:45:00,2023-01-13 07:45:00,19.14740648,0.640695234839099
2019-12-06 08:00:00,2023-01-13 08:00:00,21.00319595,0.702792181051397
2019-12-06 08:15:00,2023-01-13 08:15:00,26.70891024,0.893712239116429
2019-12-06 08:30:00,2023-01-13 08:30:00,26.70891024,0.893712239116429
2019-12-06 08:45:00,2023-01-13 08:45:00,34.14709206,1.14260274305589
2019-12-06 09:00:00,2023-01-13 09:00:00,37.01484206,1.23856110491701
2019-12-06 09:15:00,2023-01-13 09:15:00,37.01484206,1.23856110491701
2019-12-06 09:30:00,2023-01-13 09:30:00,37.01484206,1.23856110491701
2019-12-06 09:45:00,2023-01-13 09:45:00,37.01484206,1.23856110491701
2019-12-06 10:00:00,2023-01-13 10:00:00,40.45084206,1.35353379478007
2019-12-06 10:15:00,2023-01-13 10:15:00,45.79905258,1.53249134700311
2019-12-06 10:30:00,2023-01-13 10:30:00,42.75105258,1.43050160349245
2019-12-06 10:45:00,2023-01-13 10:45:00,42.75105258,1.43050160349245
2019-12-06 11:00:00,2023-01-13 11:00:00,40.51905258,1.35581620076417
2019-12-06 11:15:00,2023-01-13 11:15:00,40.51905258,1.35581620076417
2019-12-06 11:30:00,2023-01-13 11:30:00,39.25555258,1.313537972114
2019-12-06 11:45:00,2023-01-13 11:45:00,31.3978383,1.05060940781044
2019-12-06 12:00:00,2023-01-13 12:00:00,31.3978383,1.05060940781044
2019-12-06 12:15:00,2023-01-13 12:15:00,31.3978383,1.05060940781044
2019-12-06 12:30:00,2023-01-13 12:30:00,31.3978383,1.05060940781044
2019-12-06 12:45:00,2023-01-13 12:45:00,33.62599327,1.12516615121343
2019-12-06 13:00:00,2023-01-13 13:00:00,43.01795755,1.43943256459219
2019-12-06 13:15:00,2023-01-13 13:15:00,42.01704846,1.40594094340893
2019-12-06 13:30:00,2023-01-13 13:30:00,48.25550561,1.61468721789409
2019-12-06 13:45:00,2023-01-13 13:45:00,48.25550561,1.61468721789409
2019-12-06 14:00:00,2023-01-13 14:00:00,48.90676876,1.63647926567179
2019-12-06 14:15:00,2023-01-13 14:15:00,48.90676876,1.63647926567179
2019-12-06 14:30:00,2023-01-13 14:30:00,48.90676876,1.63647926567179
2019-12-06 14:45:00,2023-01-13 14:45:00,43.45705448,1.45412527563781
2019-12-06 15:00:00,2023-01-13 15:00:00,33.41604395,1.11814099461991
2019-12-06 15:15:00,2023-01-13 15:15:00,32.22104395,1.07815485830257
2019-12-06 15:30:00,2023-01-13 15:30:00,32.95491062,1.10271091914389
2019-12-06 15:45:00,2023-01-13 15:45:00,29.51891062,0.987738229280821
2019-12-06 16:00:00,2023-01-13 16:00:00,24.29931062,0.813084139639007
2019-12-06 16:15:00,2023-01-13 16:15:00,24.29931062,0.813084139639007
2019-12-06 16:30:00,2023-01-13 16:30:00,24.29931062,0.813084139639007
2019-12-06 16:45:00,2023-01-13 16:45:00,19.98012641,0.668559044575619
2019-12-06 17:00:00,2023-01-13 17:00:00,9.913087447,0.331703820904949
2019-12-06 17:15:00,2023-01-13 17:15:00,8.902643003,0.297893135315929
2019-12-06 17:30:00,2023-01-13 17:30:00,8.902643003,0.297893135315929
2019-12-06 17:45:00,2023-01-13 17:45:00,5.856596491,0.195968757861722
2019-12-06 18:00:00,2023-01-13 18:00:00,5.856596491,0.195968757861722
2019-12-06 18:15:00,2023-01-13 18:15:00,5.856596491,0.195968757861722
2019-12-06 18:30:00,2023-01-13 18:30:00,1.309263158,0.0438095189213839
2019-12-06 18:45:00,2023-01-13 18:45:00,1.309263158,0.0438095189213839
2019-12-06 19:00:00,2023-01-13 19:00:00,1.309263158,0.0438095189213839
2019-12-06 19:15:00,2023-01-13 19:15:00,1.309263158,0.0438095189213839
2019-12-06 19:30:00,2023-01-13 19:30:00,1.309263158,0.0438095189213839
2019-12-06 19:45:00,2023-01-13 19:45:00,1.309263158,0.0438095189213839
2019-12-06 20:00:00,2023-01-13 20:00:00,1.309263158,0.0438095189213839
2019-12-06 20:15:00,2023-01-13 20:15:00,1.309263158,0.0438095189213839
2019-12-06 20:30:00,2023-01-13 20:30:00,1.309263158,0.0438095189213839
2019-12-06 20:45:00,2023-01-13 20:45:00,1.309263158,0.0438095189213839
2019-12-06 21:00:00,2023-01-13 21:00:00,1.309263158,0.0438095189213839
2019-12-06 21:15:00,2023-01-13 21:15:00,1.309263158,0.0438095189213839
2019-12-06 21:30:00,2023-01-13 21:30:00,1.309263158,0.0438095189213839
2019-12-06 21:45:00,2023-01-13 21:45:00,1.309263158,0.0438095189213839
2019-12-06 22:00:00,2023-01-13 22:00:00,1.309263158,0.0438095189213839
2019-12-06 22:15:00,2023-01-13 22:15:00,1.309263158,0.0438095189213839
2019-12-06 22:30:00,2023-01-13 22:30:00,1.309263158,0.0438095189213839
2019-12-06 22:45:00,2023-01-13 22:45:00,1.309263158,0.0438095189213839
2019-12-06 23:00:00,2023-01-13 23:00:00,1.309263158,0.0438095189213839
2019-12-06 23:15:00,2023-01-13 23:15:00,1.309263158,0.0438095189213839
2019-12-06 23:30:00,2023-01-13 23:30:00,0,0
2019-12-06 23:45:00,2023-01-13 23:45:00,0,0
2019-12-07 00:00:00,2023-01-14 00:00:00,0,0
2019-12-07 00:15:00,2023-01-14 00:15:00,0,0
2019-12-07 00:30:00,2023-01-14 00:30:00,0,0
2019-12-07 00:45:00,2023-01-14 00:45:00,0,0
2019-12-07 01:00:00,2023-01-14 01:00:00,0,0
2019-12-07 01:15:00,2023-01-14 01:15:00,0,0
2019-12-07 01:30:00,2023-01-14 01:30:00,0,0
2019-12-07 01:45:00,2023-01-14 01:45:00,0,0
2019-12-07 02:00:00,2023-01-14 02:00:00,0,0
2019-12-07 02:15:00,2023-01-14 02:15:00,0,0
2019-12-07 02:30:00,2023-01-14 02:30:00,0,0
2019-12-07 02:45:00,2023-01-14 02:45:00,0,0
2019-12-07 03:00:00,2023-01-14 03:00:00,0,0
2019-12-07 03:15:00,2023-01-14 03:15:00,0,0
2019-12-07 03:30:00,2023-01-14 03:30:00,0,0
2019-12-07 03:45:00,2023-01-14 03:45:00,0,0
2019-12-07 04:00:00,2023-01-14 04:00:00,0,0
2019-12-07 04:15:00,2023-01-14 04:15:00,0,0
2019-12-07 04:30:00,2023-01-14 04:30:00,0,0
2019-12-07 04:45:00,2023-01-14 04:45:00,0,0
2019-12-07 05:00:00,2023-01-14 05:00:00,0,0
2019-12-07 05:15:00,2023-01-14 05:15:00,0,0
2019-12-07 05:30:00,2023-01-14 05:30:00,0,0
2019-12-07 05:45:00,2023-01-14 05:45:00,0,0
2019-12-07 06:00:00,2023-01-14 06:00:00,0,0
2019-12-07 06:15:00,2023-01-14 06:15:00,0,0
2019-12-07 06:30:00,2023-01-14 06:30:00,0,0
2019-12-07 06:45:00,2023-01-14 06:45:00,0,0
2019-12-07 07:00:00,2023-01-14 07:00:00,3.4066,0.113988930526056
2019-12-07 07:15:00,2023-01-14 07:15:00,3.4066,0.113988930526056
2019-12-07 07:30:00,2023-01-14 07:30:00,3.4066,0.113988930526056
2019-12-07 07:45:00,2023-01-14 07:45:00,3.4066,0.113988930526056
2019-12-07 08:00:00,2023-01-14 08:00:00,3.4066,0.113988930526056
2019-12-07 08:15:00,2023-01-14 08:15:00,3.4066,0.113988930526056
2019-12-07 08:30:00,2023-01-14 08:30:00,3.4066,0.113988930526056
2019-12-07 08:45:00,2023-01-14 08:45:00,4.261634483,0.142599412026693
2019-12-07 09:00:00,2023-01-14 09:00:00,4.261634483,0.142599412026693
2019-12-07 09:15:00,2023-01-14 09:15:00,5.706851874,0.190958122992978
2019-12-07 09:30:00,2023-01-14 09:30:00,5.706851874,0.190958122992978
2019-12-07 09:45:00,2023-01-14 09:45:00,5.706851874,0.190958122992978
2019-12-07 10:00:00,2023-01-14 10:00:00,5.706851874,0.190958122992978
2019-12-07 10:15:00,2023-01-14 10:15:00,5.706851874,0.190958122992978
2019-12-07 10:30:00,2023-01-14 10:30:00,5.706851874,0.190958122992978
2019-12-07 10:45:00,2023-01-14 10:45:00,5.706851874,0.190958122992978
2019-12-07 11:00:00,2023-01-14 11:00:00,5.706851874,0.190958122992978
2019-12-07 11:15:00,2023-01-14 11:15:00,5.706851874,0.190958122992978
2019-12-07 11:30:00,2023-01-14 11:30:00,11.38432556,0.38093321650468
2019-12-07 11:45:00,2023-01-14 11:45:00,11.38432556,0.38093321650468
2019-12-07 12:00:00,2023-01-14 12:00:00,11.38432556,0.38093321650468
2019-12-07 12:15:00,2023-01-14 12:15:00,11.38432556,0.38093321650468
2019-12-07 12:30:00,2023-01-14 12:30:00,11.38432556,0.38093321650468
2019-12-07 12:45:00,2023-01-14 12:45:00,11.38432556,0.38093321650468
2019-12-07 13:00:00,2023-01-14 13:00:00,11.38432556,0.38093321650468
2019-12-07 13:15:00,2023-01-14 13:15:00,11.38432556,0.38093321650468
2019-12-07 13:30:00,2023-01-14 13:30:00,11.38432556,0.38093321650468
2019-12-07 13:45:00,2023-01-14 13:45:00,11.38432556,0.38093321650468
2019-12-07 14:00:00,2023-01-14 14:00:00,11.38432556,0.38093321650468
2019-12-07 14:15:00,2023-01-14 14:15:00,11.38432556,0.38093321650468
2019-12-07 14:30:00,2023-01-14 14:30:00,11.38432556,0.38093321650468
2019-12-07 14:45:00,2023-01-14 14:45:00,11.38432556,0.38093321650468
2019-12-07 15:00:00,2023-01-14 15:00:00,9.939108167,0.332574505471473
2019-12-07 15:15:00,2023-01-14 15:15:00,9.939108167,0.332574505471473
2019-12-07 15:30:00,2023-01-14 15:30:00,9.939108167,0.332574505471473
2019-12-07 15:45:00,2023-01-14 15:45:00,9.939108167,0.332574505471473
2019-12-07 16:00:00,2023-01-14 16:00:00,9.084073684,0.303964023970836
2019-12-07 16:15:00,2023-01-14 16:15:00,3.4066,0.113988930526056
2019-12-07 16:30:00,2023-01-14 16:30:00,3.4066,0.113988930526056
2019-12-07 16:45:00,2023-01-14 16:45:00,3.4066,0.113988930526056
2019-12-07 17:00:00,2023-01-14 17:00:00,0,0
2019-12-07 17:15:00,2023-01-14 17:15:00,0,0
2019-12-07 17:30:00,2023-01-14 17:30:00,0,0
2019-12-07 17:45:00,2023-01-14 17:45:00,0,0
2019-12-07 18:00:00,2023-01-14 18:00:00,0,0
2019-12-07 18:15:00,2023-01-14 18:15:00,0,0
2019-12-07 18:30:00,2023-01-14 18:30:00,0,0
2019-12-07 18:45:00,2023-01-14 18:45:00,0,0
2019-12-07 19:00:00,2023-01-14 19:00:00,0,0
2019-12-07 19:15:00,2023-01-14 19:15:00,0,0
2019-12-07 19:30:00,2023-01-14 19:30:00,0,0
2019-12-07 19:45:00,2023-01-14 19:45:00,4.956363636,0.165845884508271
2019-12-07 20:00:00,2023-01-14 20:00:00,4.956363636,0.165845884508271
2019-12-07 20:15:00,2023-01-14 20:15:00,4.956363636,0.165845884508271
2019-12-07 20:30:00,2023-01-14 20:30:00,4.956363636,0.165845884508271
2019-12-07 20:45:00,2023-01-14 20:45:00,4.956363636,0.165845884508271
2019-12-07 21:00:00,2023-01-14 21:00:00,4.956363636,0.165845884508271
2019-12-07 21:15:00,2023-01-14 21:15:00,4.956363636,0.165845884508271
2019-12-07 21:30:00,2023-01-14 21:30:00,4.956363636,0.165845884508271
2019-12-07 21:45:00,2023-01-14 21:45:00,4.956363636,0.165845884508271
2019-12-07 22:00:00,2023-01-14 22:00:00,4.956363636,0.165845884508271
2019-12-07 22:15:00,2023-01-14 22:15:00,4.956363636,0.165845884508271
2019-12-07 22:30:00,2023-01-14 22:30:00,0,0
2019-12-07 22:45:00,2023-01-14 22:45:00,0,0
2019-12-07 23:00:00,2023-01-14 23:00:00,0,0
2019-12-07 23:15:00,2023-01-14 23:15:00,0,0
2019-12-07 23:30:00,2023-01-14 23:30:00,0,0
2019-12-07 23:45:00,2023-01-14 23:45:00,0,0
2019-12-08 00:00:00,2023-01-15 00:00:00,0,0
2019-12-08 00:15:00,2023-01-15 00:15:00,0,0
2019-12-08 00:30:00,2023-01-15 00:30:00,0,0
2019-12-08 00:45:00,2023-01-15 00:45:00,0,0
2019-12-08 01:00:00,2023-01-15 01:00:00,0,0
2019-12-08 01:15:00,2023-01-15 01:15:00,0,0
2019-12-08 01:30:00,2023-01-15 01:30:00,0,0
2019-12-08 01:45:00,2023-01-15 01:45:00,0,0
2019-12-08 02:00:00,2023-01-15 02:00:00,0,0
2019-12-08 02:15:00,2023-01-15 02:15:00,0,0
2019-12-08 02:30:00,2023-01-15 02:30:00,0,0
2019-12-08 02:45:00,2023-01-15 02:45:00,0,0
2019-12-08 03:00:00,2023-01-15 03:00:00,0,0
2019-12-08 03:15:00,2023-01-15 03:15:00,0,0
2019-12-08 03:30:00,2023-01-15 03:30:00,0,0
2019-12-08 03:45:00,2023-01-15 03:45:00,0,0
2019-12-08 04:00:00,2023-01-15 04:00:00,0,0
2019-12-08 04:15:00,2023-01-15 04:15:00,0,0
2019-12-08 04:30:00,2023-01-15 04:30:00,0,0
2019-12-08 04:45:00,2023-01-15 04:45:00,0,0
2019-12-08 05:00:00,2023-01-15 05:00:00,0,0
2019-12-08 05:15:00,2023-01-15 05:15:00,0,0
2019-12-08 05:30:00,2023-01-15 05:30:00,0,0
2019-12-08 05:45:00,2023-01-15 05:45:00,0,0
2019-12-08 06:00:00,2023-01-15 06:00:00,0,0
2019-12-08 06:15:00,2023-01-15 06:15:00,0,0
2019-12-08 06:30:00,2023-01-15 06:30:00,0,0
2019-12-08 06:45:00,2023-01-15 06:45:00,0,0
2019-12-08 07:00:00,2023-01-15 07:00:00,0,0
2019-12-08 07:15:00,2023-01-15 07:15:00,0,0
2019-12-08 07:30:00,2023-01-15 07:30:00,0,0
2019-12-08 07:45:00,2023-01-15 07:45:00,0,0
2019-12-08 08:00:00,2023-01-15 08:00:00,0,0
2019-12-08 08:15:00,2023-01-15 08:15:00,0,0
2019-12-08 08:30:00,2023-01-15 08:30:00,0,0
2019-12-08 08:45:00,2023-01-15 08:45:00,0,0
2019-12-08 09:00:00,2023-01-15 09:00:00,0,0
2019-12-08 09:15:00,2023-01-15 09:15:00,0,0
2019-12-08 09:30:00,2023-01-15 09:30:00,0,0
2019-12-08 09:45:00,2023-01-15 09:45:00,0.603259259,0.0201857798870871
2019-12-08 10:00:00,2023-01-15 10:00:00,0.603259259,0.0201857798870871
2019-12-08 10:15:00,2023-01-15 10:15:00,0.603259259,0.0201857798870871
2019-12-08 10:30:00,2023-01-15 10:30:00,0.603259259,0.0201857798870871
2019-12-08 10:45:00,2023-01-15 10:45:00,0.603259259,0.0201857798870871
2019-12-08 11:00:00,2023-01-15 11:00:00,0.603259259,0.0201857798870871
2019-12-08 11:15:00,2023-01-15 11:15:00,0.603259259,0.0201857798870871
2019-12-08 11:30:00,2023-01-15 11:30:00,0.603259259,0.0201857798870871
2019-12-08 11:45:00,2023-01-15 11:45:00,0.603259259,0.0201857798870871
2019-12-08 12:00:00,2023-01-15 12:00:00,0.603259259,0.0201857798870871
2019-12-08 12:15:00,2023-01-15 12:15:00,0.603259259,0.0201857798870871
2019-12-08 12:30:00,2023-01-15 12:30:00,3.709364522,0.124119795336721
2019-12-08 12:45:00,2023-01-15 12:45:00,3.709364522,0.124119795336721
2019-12-08 13:00:00,2023-01-15 13:00:00,3.709364522,0.124119795336721
2019-12-08 13:15:00,2023-01-15 13:15:00,7.499364522,0.250937750686264
2019-12-08 13:30:00,2023-01-15 13:30:00,13.26182606,0.443756639876116
2019-12-08 13:45:00,2023-01-15 13:45:00,9.471826061,0.316938684560035
2019-12-08 14:00:00,2023-01-15 14:00:00,9.471826061,0.316938684560035
2019-12-08 14:15:00,2023-01-15 14:15:00,9.471826061,0.316938684560035
2019-12-08 14:30:00,2023-01-15 14:30:00,9.471826061,0.316938684560035
2019-12-08 14:45:00,2023-01-15 14:45:00,9.471826061,0.316938684560035
2019-12-08 15:00:00,2023-01-15 15:00:00,9.471826061,0.316938684560035
2019-12-08 15:15:00,2023-01-15 15:15:00,9.471826061,0.316938684560035
2019-12-08 15:30:00,2023-01-15 15:30:00,9.471826061,0.316938684560035
2019-12-08 15:45:00,2023-01-15 15:45:00,13.90149273,0.465160655494758
2019-12-08 16:00:00,2023-01-15 16:00:00,13.90149273,0.465160655494758
2019-12-08 16:15:00,2023-01-15 16:15:00,13.90149273,0.465160655494758
2019-12-08 16:30:00,2023-01-15 16:30:00,13.29823347,0.444974875574209
2019-12-08 16:45:00,2023-01-15 16:45:00,7.53577193,0.252155986317434
2019-12-08 17:00:00,2023-01-15 17:00:00,7.53577193,0.252155986317434
2019-12-08 17:15:00,2023-01-15 17:15:00,4.429666667,0.1482219708678
2019-12-08 17:30:00,2023-01-15 17:30:00,4.429666667,0.1482219708678
2019-12-08 17:45:00,2023-01-15 17:45:00,4.429666667,0.1482219708678
2019-12-08 18:00:00,2023-01-15 18:00:00,4.429666667,0.1482219708678
2019-12-08 18:15:00,2023-01-15 18:15:00,4.429666667,0.1482219708678
2019-12-08 18:30:00,2023-01-15 18:30:00,4.429666667,0.1482219708678
2019-12-08 18:45:00,2023-01-15 18:45:00,0,0
2019-12-08 19:00:00,2023-01-15 19:00:00,0,0
2019-12-08 19:15:00,2023-01-15 19:15:00,0,0
2019-12-08 19:30:00,2023-01-15 19:30:00,0,0
2019-12-08 19:45:00,2023-01-15 19:45:00,0,0
2019-12-08 20:00:00,2023-01-15 20:00:00,0,0
2019-12-08 20:15:00,2023-01-15 20:15:00,0,0
2019-12-08 20:30:00,2023-01-15 20:30:00,0,0
2019-12-08 20:45:00,2023-01-15 20:45:00,0,0
2019-12-08 21:00:00,2023-01-15 21:00:00,0,0
2019-12-08 21:15:00,2023-01-15 21:15:00,0,0
2019-12-08 21:30:00,2023-01-15 21:30:00,0,0
2019-12-08 21:45:00,2023-01-15 21:45:00,0,0
2019-12-08 22:00:00,2023-01-15 22:00:00,0,0
