# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10%,,,
# power is average over interval in kW,,,
# scaled to max 35 kW,,,
times_utc,times_utc-8,power_noscale,power
2019-12-05 02:15,2019-12-05 10:15:00,582.1784029,27.2725447457035
2019-12-05 02:30,2019-12-05 10:30:00,579.3560606,27.140330193805
2019-12-05 02:45,2019-12-05 10:45:00,593.4675525,27.8013926659858
2019-12-05 03:00,2019-12-05 11:00:00,571.0578345,26.7515941268281
2019-12-05 03:15,2019-12-05 11:15:00,545.6674463,25.5621640572035
2019-12-05 03:30,2019-12-05 11:30:00,541.1705097,25.351501992051
2019-12-05 03:45,2019-12-05 11:45:00,582.9701286,27.3096336766429
2019-12-05 04:00,2019-12-05 12:00:00,523.8501818,24.5401194067301
2019-12-05 04:15,2019-12-05 12:15:00,507.197954,23.7600344267155
2019-12-05 04:30,2019-12-05 12:30:00,542.6291435,25.419832688243
2019-12-05 04:45,2019-12-05 12:45:00,533.3124663,24.9833865841749
2019-12-05 05:00,2019-12-05 13:00:00,545.3704591,25.5482514890619
2019-12-05 05:15,2019-12-05 13:15:00,509.8929415,23.8862829560611
2019-12-05 05:30,2019-12-05 13:30:00,519.9075508,24.3554241658423
2019-12-05 05:45,2019-12-05 13:45:00,491.6734606,23.03277893459
2019-12-05 06:00,2019-12-05 14:00:00,452.0161044,21.1750030087342
2019-12-05 06:15,2019-12-05 14:15:00,456.4929923,21.3847258788477
2019-12-05 06:30,2019-12-05 14:30:00,497.1802598,23.2907487026878
2019-12-05 06:45,2019-12-05 14:45:00,391.1090433,18.3217701493484
2019-12-05 07:00,2019-12-05 15:00:00,379.1379427,17.760975768893
2019-12-05 07:15,2019-12-05 15:15:00,365.3382372,17.1145191434813
2019-12-05 07:30,2019-12-05 15:30:00,340.2421813,15.9388772713953
2019-12-05 07:45,2019-12-05 15:45:00,338.2222278,15.8442511706355
2019-12-05 08:00,2019-12-05 16:00:00,310.942293,14.5663040005123
2019-12-05 08:15,2019-12-05 16:15:00,234.2358929,10.9729403192278
2019-12-05 08:30,2019-12-05 16:30:00,205.1419958,9.61001684674213
2019-12-05 08:45,2019-12-05 16:45:00,209.9061599,9.8331973665723
2019-12-05 09:00,2019-12-05 17:00:00,194.7275235,9.12214378173352
2019-12-05 09:15,2019-12-05 17:15:00,156.5038091,7.33152778476728
2019-12-05 09:30,2019-12-05 17:30:00,87.8727914,4.11646090519441
2019-12-05 09:45,2019-12-05 17:45:00,101.1869602,4.74017223241144
2019-12-05 10:00,2019-12-05 18:00:00,86.59172932,4.05644867745668
2019-12-05 10:15,2019-12-05 18:15:00,58.5622807,2.74339002073139
2019-12-05 10:30,2019-12-05 18:30:00,58.75494104,2.75241532589077
2019-12-05 10:45,2019-12-05 18:45:00,58.52713249,2.74174347883774
2019-12-05 11:00,2019-12-05 19:00:00,58.62548839,2.74635102812227
2019-12-05 11:15,2019-12-05 19:15:00,58.85829456,2.75725699209616
2019-12-05 11:30,2019-12-05 19:30:00,21.5504386,1.0095450090219
2019-12-05 11:45,2019-12-05 19:45:00,7.224122807,0.338418964909983
2019-12-05 12:00,2019-12-05 20:00:00,0,0
2019-12-05 12:15,2019-12-05 20:15:00,0,0
2019-12-05 12:30,2019-12-05 20:30:00,0,0
2019-12-05 12:45,2019-12-05 20:45:00,0,0
2019-12-05 13:00,2019-12-05 21:00:00,0,0
2019-12-05 13:15,2019-12-05 21:15:00,0,0
2019-12-05 13:30,2019-12-05 21:30:00,0,0
2019-12-05 13:45,2019-12-05 21:45:00,0,0
2019-12-05 14:00,2019-12-05 22:00:00,0,0
2019-12-05 14:15,2019-12-05 22:15:00,0,0
2019-12-05 14:30,2019-12-05 22:30:00,0,0
2019-12-05 14:45,2019-12-05 22:45:00,0,0
2019-12-05 15:00,2019-12-05 23:00:00,0,0
2019-12-05 15:15,2019-12-05 23:15:00,0,0
2019-12-05 15:30,2019-12-05 23:30:00,0,0
2019-12-05 15:45,2019-12-05 23:45:00,13.3231441,0.624131781273101
2019-12-05 16:00,2019-12-06 00:00:00,3.603657143,0.168815779134155
2019-12-05 16:15,2019-12-06 00:15:00,3.603657143,0.168815779134155
2019-12-05 16:30,2019-12-06 00:30:00,3.603657143,0.168815779134155
2019-12-05 16:45,2019-12-06 00:45:00,3.603657143,0.168815779134155
2019-12-05 17:00,2019-12-06 01:00:00,0,0
2019-12-05 17:15,2019-12-06 01:15:00,0,0
2019-12-05 17:30,2019-12-06 01:30:00,0,0
2019-12-05 17:45,2019-12-06 01:45:00,0,0
2019-12-05 18:00,2019-12-06 02:00:00,0,0
2019-12-05 18:15,2019-12-06 02:15:00,0,0
2019-12-05 18:30,2019-12-06 02:30:00,0,0
2019-12-05 18:45,2019-12-06 02:45:00,0,0
2019-12-05 19:00,2019-12-06 03:00:00,0,0
2019-12-05 19:15,2019-12-06 03:15:00,0,0
2019-12-05 19:30,2019-12-06 03:30:00,0,0
2019-12-05 19:45,2019-12-06 03:45:00,0,0
2019-12-05 20:00,2019-12-06 04:00:00,0,0
2019-12-05 20:15,2019-12-06 04:15:00,0,0
2019-12-05 20:30,2019-12-06 04:30:00,0,0
2019-12-05 20:45,2019-12-06 04:45:00,0,0
2019-12-05 21:00,2019-12-06 05:00:00,0.658,0.0308244592263849
2019-12-05 21:15,2019-12-06 05:15:00,2.89,0.135384023045976
2019-12-05 21:30,2019-12-06 05:30:00,3.9398,0.184562620760047
2019-12-05 21:45,2019-12-06 05:45:00,3.9398,0.184562620760047
2019-12-05 22:00,2019-12-06 06:00:00,3.9398,0.184562620760047
2019-12-05 22:15,2019-12-06 06:15:00,3.9398,0.184562620760047
2019-12-05 22:30,2019-12-06 06:30:00,6.703466667,0.314028472571993
2019-12-05 22:45,2019-12-06 06:45:00,6.703466667,0.314028472571993
2019-12-05 23:00,2019-12-06 07:00:00,9.749513178,0.456722600961038
2019-12-05 23:15,2019-12-06 07:15:00,12.19019739,0.571058119163584
2019-12-05 23:30,2019-12-06 07:30:00,18.14649739,0.850085059118168
2019-12-05 23:45,2019-12-06 07:45:00,19.14740648,0.896973328774738
2019-12-06 00:00,2019-12-06 08:00:00,21.00319595,0.983909053471956
2019-12-06 00:15,2019-12-06 08:15:00,26.70891024,1.251197134763
2019-12-06 00:30,2019-12-06 08:30:00,26.70891024,1.251197134763
2019-12-06 00:45,2019-12-06 08:45:00,34.14709206,1.59964384027824
2019-12-06 01:00,2019-12-06 09:00:00,37.01484206,1.73398554688381
2019-12-06 01:15,2019-12-06 09:15:00,37.01484206,1.73398554688381
2019-12-06 01:30,2019-12-06 09:30:00,37.01484206,1.73398554688381
2019-12-06 01:45,2019-12-06 09:45:00,37.01484206,1.73398554688381
2019-12-06 02:00,2019-12-06 10:00:00,40.45084206,1.8949473126921
2019-12-06 02:15,2019-12-06 10:15:00,45.79905258,2.14548788580436
2019-12-06 02:30,2019-12-06 10:30:00,42.75105258,2.00270224488943
2019-12-06 02:45,2019-12-06 10:45:00,42.75105258,2.00270224488943
2019-12-06 03:00,2019-12-06 11:00:00,40.51905258,1.89814268106984
2019-12-06 03:15,2019-12-06 11:15:00,40.51905258,1.89814268106984
2019-12-06 03:30,2019-12-06 11:30:00,39.25555258,1.8389531609596
2019-12-06 03:45,2019-12-06 11:45:00,31.3978383,1.47085317093461
2019-12-06 04:00,2019-12-06 12:00:00,31.3978383,1.47085317093461
2019-12-06 04:15,2019-12-06 12:15:00,31.3978383,1.47085317093461
2019-12-06 04:30,2019-12-06 12:30:00,31.3978383,1.47085317093461
2019-12-06 04:45,2019-12-06 12:45:00,33.62599327,1.5752326116988
2019-12-06 05:00,2019-12-06 13:00:00,43.01795755,2.01520559042907
2019-12-06 05:15,2019-12-06 13:15:00,42.01704846,1.9683173207725
2019-12-06 05:30,2019-12-06 13:30:00,48.25550561,2.26056210505172
2019-12-06 05:45,2019-12-06 13:45:00,48.25550561,2.26056210505172
2019-12-06 06:00,2019-12-06 14:00:00,48.90676876,2.29107097194051
2019-12-06 06:15,2019-12-06 14:15:00,48.90676876,2.29107097194051
2019-12-06 06:30,2019-12-06 14:30:00,48.90676876,2.29107097194051
2019-12-06 06:45,2019-12-06 14:45:00,43.45705448,2.03577538589293
2019-12-06 07:00,2019-12-06 15:00:00,33.41604395,1.56539739246787
2019-12-06 07:15,2019-12-06 15:15:00,32.22104395,1.5094168016236
2019-12-06 07:30,2019-12-06 15:30:00,32.95491062,1.54379528680144
2019-12-06 07:45,2019-12-06 15:45:00,29.51891062,1.38283352099315
2019-12-06 08:00,2019-12-06 16:00:00,24.29931062,1.13831779549461
2019-12-06 08:15,2019-12-06 16:15:00,24.29931062,1.13831779549461
2019-12-06 08:30,2019-12-06 16:30:00,24.29931062,1.13831779549461
2019-12-06 08:45,2019-12-06 16:45:00,19.98012641,0.935982662405867
2019-12-06 09:00,2019-12-06 17:00:00,9.913087447,0.464385349266929
2019-12-06 09:15,2019-12-06 17:15:00,8.902643003,0.417050389442301
2019-12-06 09:30,2019-12-06 17:30:00,8.902643003,0.417050389442301
2019-12-06 09:45,2019-12-06 17:45:00,5.856596491,0.274356261006411
2019-12-06 10:00,2019-12-06 18:00:00,5.856596491,0.274356261006411
2019-12-06 10:15,2019-12-06 18:15:00,5.856596491,0.274356261006411
2019-12-06 10:30,2019-12-06 18:30:00,1.309263158,0.0613333264899375
2019-12-06 10:45,2019-12-06 18:45:00,1.309263158,0.0613333264899375
2019-12-06 11:00,2019-12-06 19:00:00,1.309263158,0.0613333264899375
2019-12-06 11:15,2019-12-06 19:15:00,1.309263158,0.0613333264899375
2019-12-06 11:30,2019-12-06 19:30:00,1.309263158,0.0613333264899375
2019-12-06 11:45,2019-12-06 19:45:00,1.309263158,0.0613333264899375
2019-12-06 12:00,2019-12-06 20:00:00,1.309263158,0.0613333264899375
2019-12-06 12:15,2019-12-06 20:15:00,1.309263158,0.0613333264899375
2019-12-06 12:30,2019-12-06 20:30:00,1.309263158,0.0613333264899375
2019-12-06 12:45,2019-12-06 20:45:00,1.309263158,0.0613333264899375
2019-12-06 13:00,2019-12-06 21:00:00,1.309263158,0.0613333264899375
2019-12-06 13:15,2019-12-06 21:15:00,1.309263158,0.0613333264899375
2019-12-06 13:30,2019-12-06 21:30:00,1.309263158,0.0613333264899375
2019-12-06 13:45,2019-12-06 21:45:00,1.309263158,0.0613333264899375
2019-12-06 14:00,2019-12-06 22:00:00,1.309263158,0.0613333264899375
2019-12-06 14:15,2019-12-06 22:15:00,1.309263158,0.0613333264899375
2019-12-06 14:30,2019-12-06 22:30:00,1.309263158,0.0613333264899375
2019-12-06 14:45,2019-12-06 22:45:00,1.309263158,0.0613333264899375
2019-12-06 15:00,2019-12-06 23:00:00,1.309263158,0.0613333264899375
2019-12-06 15:15,2019-12-06 23:15:00,1.309263158,0.0613333264899375
2019-12-06 15:30,2019-12-06 23:30:00,0,0
2019-12-06 15:45,2019-12-06 23:45:00,0,0
2019-12-06 16:00,2019-12-07 00:00:00,0,0
2019-12-06 16:15,2019-12-07 00:15:00,0,0
2019-12-06 16:30,2019-12-07 00:30:00,0,0
2019-12-06 16:45,2019-12-07 00:45:00,0,0
2019-12-06 17:00,2019-12-07 01:00:00,0,0
2019-12-06 17:15,2019-12-07 01:15:00,0,0
2019-12-06 17:30,2019-12-07 01:30:00,0,0
2019-12-06 17:45,2019-12-07 01:45:00,0,0
2019-12-06 18:00,2019-12-07 02:00:00,0,0
2019-12-06 18:15,2019-12-07 02:15:00,0,0
2019-12-06 18:30,2019-12-07 02:30:00,0,0
2019-12-06 18:45,2019-12-07 02:45:00,0,0
2019-12-06 19:00,2019-12-07 03:00:00,0,0
2019-12-06 19:15,2019-12-07 03:15:00,0,0
2019-12-06 19:30,2019-12-07 03:30:00,0,0
2019-12-06 19:45,2019-12-07 03:45:00,0,0
2019-12-06 20:00,2019-12-07 04:00:00,0,0
2019-12-06 20:15,2019-12-07 04:15:00,0,0
2019-12-06 20:30,2019-12-07 04:30:00,0,0
2019-12-06 20:45,2019-12-07 04:45:00,0,0
2019-12-06 21:00,2019-12-07 05:00:00,0,0
2019-12-06 21:15,2019-12-07 05:15:00,0,0
2019-12-06 21:30,2019-12-07 05:30:00,0,0
2019-12-06 21:45,2019-12-07 05:45:00,0,0
2019-12-06 22:00,2019-12-07 06:00:00,0,0
2019-12-06 22:15,2019-12-07 06:15:00,0,0
2019-12-06 22:30,2019-12-07 06:30:00,0,0
2019-12-06 22:45,2019-12-07 06:45:00,0,0
2019-12-06 23:00,2019-12-07 07:00:00,3.4066,0.159584502736478
2019-12-06 23:15,2019-12-07 07:15:00,3.4066,0.159584502736478
2019-12-06 23:30,2019-12-07 07:30:00,3.4066,0.159584502736478
2019-12-06 23:45,2019-12-07 07:45:00,3.4066,0.159584502736478
2019-12-07 00:00,2019-12-07 08:00:00,3.4066,0.159584502736478
2019-12-07 00:15,2019-12-07 08:15:00,3.4066,0.159584502736478
2019-12-07 00:30,2019-12-07 08:30:00,3.4066,0.159584502736478
2019-12-07 00:45,2019-12-07 08:45:00,4.261634483,0.19963917683737
2019-12-07 01:00,2019-12-07 09:00:00,4.261634483,0.19963917683737
2019-12-07 01:15,2019-12-07 09:15:00,5.706851874,0.267341372190169
2019-12-07 01:30,2019-12-07 09:30:00,5.706851874,0.267341372190169
2019-12-07 01:45,2019-12-07 09:45:00,5.706851874,0.267341372190169
2019-12-07 02:00,2019-12-07 10:00:00,5.706851874,0.267341372190169
2019-12-07 02:15,2019-12-07 10:15:00,5.706851874,0.267341372190169
2019-12-07 02:30,2019-12-07 10:30:00,5.706851874,0.267341372190169
2019-12-07 02:45,2019-12-07 10:45:00,5.706851874,0.267341372190169
2019-12-07 03:00,2019-12-07 11:00:00,5.706851874,0.267341372190169
2019-12-07 03:15,2019-12-07 11:15:00,5.706851874,0.267341372190169
2019-12-07 03:30,2019-12-07 11:30:00,11.38432556,0.533306503106552
2019-12-07 03:45,2019-12-07 11:45:00,11.38432556,0.533306503106552
2019-12-07 04:00,2019-12-07 12:00:00,11.38432556,0.533306503106552
2019-12-07 04:15,2019-12-07 12:15:00,11.38432556,0.533306503106552
2019-12-07 04:30,2019-12-07 12:30:00,11.38432556,0.533306503106552
2019-12-07 04:45,2019-12-07 12:45:00,11.38432556,0.533306503106552
2019-12-07 05:00,2019-12-07 13:00:00,11.38432556,0.533306503106552
2019-12-07 05:15,2019-12-07 13:15:00,11.38432556,0.533306503106552
2019-12-07 05:30,2019-12-07 13:30:00,11.38432556,0.533306503106552
2019-12-07 05:45,2019-12-07 13:45:00,11.38432556,0.533306503106552
2019-12-07 06:00,2019-12-07 14:00:00,11.38432556,0.533306503106552
2019-12-07 06:15,2019-12-07 14:15:00,11.38432556,0.533306503106552
2019-12-07 06:30,2019-12-07 14:30:00,11.38432556,0.533306503106552
2019-12-07 06:45,2019-12-07 14:45:00,11.38432556,0.533306503106552
2019-12-07 07:00,2019-12-07 15:00:00,9.939108167,0.465604307660062
2019-12-07 07:15,2019-12-07 15:15:00,9.939108167,0.465604307660062
2019-12-07 07:30,2019-12-07 15:30:00,9.939108167,0.465604307660062
2019-12-07 07:45,2019-12-07 15:45:00,9.939108167,0.465604307660062
2019-12-07 08:00,2019-12-07 16:00:00,9.084073684,0.42554963355917
2019-12-07 08:15,2019-12-07 16:15:00,3.4066,0.159584502736478
2019-12-07 08:30,2019-12-07 16:30:00,3.4066,0.159584502736478
2019-12-07 08:45,2019-12-07 16:45:00,3.4066,0.159584502736478
2019-12-07 09:00,2019-12-07 17:00:00,0,0
2019-12-07 09:15,2019-12-07 17:15:00,0,0
2019-12-07 09:30,2019-12-07 17:30:00,0,0
2019-12-07 09:45,2019-12-07 17:45:00,0,0
2019-12-07 10:00,2019-12-07 18:00:00,0,0
2019-12-07 10:15,2019-12-07 18:15:00,0,0
2019-12-07 10:30,2019-12-07 18:30:00,0,0
2019-12-07 10:45,2019-12-07 18:45:00,0,0
2019-12-07 11:00,2019-12-07 19:00:00,0,0
2019-12-07 11:15,2019-12-07 19:15:00,0,0
2019-12-07 11:30,2019-12-07 19:30:00,0,0
2019-12-07 11:45,2019-12-07 19:45:00,4.956363636,0.232184238311579
2019-12-07 12:00,2019-12-07 20:00:00,4.956363636,0.232184238311579
2019-12-07 12:15,2019-12-07 20:15:00,4.956363636,0.232184238311579
2019-12-07 12:30,2019-12-07 20:30:00,4.956363636,0.232184238311579
2019-12-07 12:45,2019-12-07 20:45:00,4.956363636,0.232184238311579
2019-12-07 13:00,2019-12-07 21:00:00,4.956363636,0.232184238311579
2019-12-07 13:15,2019-12-07 21:15:00,4.956363636,0.232184238311579
2019-12-07 13:30,2019-12-07 21:30:00,4.956363636,0.232184238311579
2019-12-07 13:45,2019-12-07 21:45:00,4.956363636,0.232184238311579
2019-12-07 14:00,2019-12-07 22:00:00,4.956363636,0.232184238311579
2019-12-07 14:15,2019-12-07 22:15:00,4.956363636,0.232184238311579
2019-12-07 14:30,2019-12-07 22:30:00,0,0
2019-12-07 14:45,2019-12-07 22:45:00,0,0
2019-12-07 15:00,2019-12-07 23:00:00,0,0
2019-12-07 15:15,2019-12-07 23:15:00,0,0
2019-12-07 15:30,2019-12-07 23:30:00,0,0
2019-12-07 15:45,2019-12-07 23:45:00,0,0
2019-12-07 16:00,2019-12-08 00:00:00,0,0
2019-12-07 16:15,2019-12-08 00:15:00,0,0
2019-12-07 16:30,2019-12-08 00:30:00,0,0
2019-12-07 16:45,2019-12-08 00:45:00,0,0
2019-12-07 17:00,2019-12-08 01:00:00,0,0
2019-12-07 17:15,2019-12-08 01:15:00,0,0
2019-12-07 17:30,2019-12-08 01:30:00,0,0
2019-12-07 17:45,2019-12-08 01:45:00,0,0
2019-12-07 18:00,2019-12-08 02:00:00,0,0
2019-12-07 18:15,2019-12-08 02:15:00,0,0
2019-12-07 18:30,2019-12-08 02:30:00,0,0
2019-12-07 18:45,2019-12-08 02:45:00,0,0
2019-12-07 19:00,2019-12-08 03:00:00,0,0
2019-12-07 19:15,2019-12-08 03:15:00,0,0
2019-12-07 19:30,2019-12-08 03:30:00,0,0
2019-12-07 19:45,2019-12-08 03:45:00,0,0
2019-12-07 20:00,2019-12-08 04:00:00,0,0
2019-12-07 20:15,2019-12-08 04:15:00,0,0
2019-12-07 20:30,2019-12-08 04:30:00,0,0
2019-12-07 20:45,2019-12-08 04:45:00,0,0
2019-12-07 21:00,2019-12-08 05:00:00,0,0
2019-12-07 21:15,2019-12-08 05:15:00,0,0
2019-12-07 21:30,2019-12-08 05:30:00,0,0
2019-12-07 21:45,2019-12-08 05:45:00,0,0
2019-12-07 22:00,2019-12-08 06:00:00,0,0
2019-12-07 22:15,2019-12-08 06:15:00,0,0
2019-12-07 22:30,2019-12-08 06:30:00,0,0
2019-12-07 22:45,2019-12-08 06:45:00,0,0
2019-12-07 23:00,2019-12-08 07:00:00,0,0
2019-12-07 23:15,2019-12-08 07:15:00,0,0
2019-12-07 23:30,2019-12-08 07:30:00,0,0
2019-12-07 23:45,2019-12-08 07:45:00,0,0
2019-12-08 00:00,2019-12-08 08:00:00,0,0
