,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
40,2019-08-07 16:00:00,2019-08-07 16:00:00,0.0,0.511,0.557
41,2019-08-07 17:00:00,2019-08-07 17:00:00,0.0,0.511,0.557
42,2019-08-07 18:00:00,2019-08-07 18:00:00,0.0,0.511,0.557
43,2019-08-07 19:00:00,2019-08-07 19:00:00,0.0,0.511,0.557
44,2019-08-07 20:00:00,2019-08-07 20:00:00,0.0,0.511,0.557
45,2019-08-07 21:00:00,2019-08-07 21:00:00,0.0,0.511,0.557
46,2019-08-07 22:00:00,2019-08-07 22:00:00,0.0,0.511,0.557
47,2019-08-07 23:00:00,2019-08-07 23:00:00,0.0,0.511,0.557
48,2019-08-08 00:00:00,2019-08-08 00:00:00,0.0,0.477,0.438
49,2019-08-08 01:00:00,2019-08-08 01:00:00,0.0,0.477,0.438
50,2019-08-08 02:00:00,2019-08-08 02:00:00,0.0,0.477,0.438
51,2019-08-08 03:00:00,2019-08-08 03:00:00,0.0,0.477,0.438
52,2019-08-08 04:00:00,2019-08-08 04:00:00,0.0,0.477,0.438
53,2019-08-08 05:00:00,2019-08-08 05:00:00,0.0,0.477,0.438
54,2019-08-08 06:00:00,2019-08-08 06:00:00,0.0,0.477,0.438
55,2019-08-08 07:00:00,2019-08-08 07:00:00,0.0,0.477,0.438
56,2019-08-08 08:00:00,2019-08-08 08:00:00,0.0,0.477,0.438
57,2019-08-08 09:00:00,2019-08-08 09:00:00,0.0,0.477,0.438
58,2019-08-08 10:00:00,2019-08-08 10:00:00,0.0,0.477,0.438
59,2019-08-08 11:00:00,2019-08-08 11:00:00,0.0,0.477,0.438
60,2019-08-08 12:00:00,2019-08-08 12:00:00,0.0,0.477,0.438
61,2019-08-08 13:00:00,2019-08-08 13:00:00,0.0,0.477,0.438
62,2019-08-08 14:00:00,2019-08-08 14:00:00,0.0,0.477,0.438
63,2019-08-08 15:00:00,2019-08-08 15:00:00,0.0,0.477,0.438
64,2019-08-08 16:00:00,2019-08-08 16:00:00,0.0,0.477,0.438
65,2019-08-08 17:00:00,2019-08-08 17:00:00,0.0,0.477,0.438
66,2019-08-08 18:00:00,2019-08-08 18:00:00,0.0,0.477,0.438
67,2019-08-08 19:00:00,2019-08-08 19:00:00,0.0,0.477,0.438
68,2019-08-08 20:00:00,2019-08-08 20:00:00,0.0,0.477,0.438
69,2019-08-08 21:00:00,2019-08-08 21:00:00,0.0,0.477,0.438
70,2019-08-08 22:00:00,2019-08-08 22:00:00,0.0,0.477,0.438
71,2019-08-08 23:00:00,2019-08-08 23:00:00,0.0,0.477,0.438
72,2019-08-09 00:00:00,2019-08-09 00:00:00,0.0,0.5519999999999999,0.482
73,2019-08-09 01:00:00,2019-08-09 01:00:00,0.0,0.5519999999999999,0.482
74,2019-08-09 02:00:00,2019-08-09 02:00:00,0.0,0.5519999999999999,0.482
75,2019-08-09 03:00:00,2019-08-09 03:00:00,0.0,0.5519999999999999,0.482
76,2019-08-09 04:00:00,2019-08-09 04:00:00,0.0,0.5519999999999999,0.482
77,2019-08-09 05:00:00,2019-08-09 05:00:00,0.0,0.5519999999999999,0.482
78,2019-08-09 06:00:00,2019-08-09 06:00:00,0.0,0.5519999999999999,0.482
79,2019-08-09 07:00:00,2019-08-09 07:00:00,0.0,0.5519999999999999,0.482
80,2019-08-09 08:00:00,2019-08-09 08:00:00,0.0,0.5519999999999999,0.482
81,2019-08-09 09:00:00,2019-08-09 09:00:00,0.0,0.5519999999999999,0.482
82,2019-08-09 10:00:00,2019-08-09 10:00:00,0.0,0.5519999999999999,0.482
83,2019-08-09 11:00:00,2019-08-09 11:00:00,0.0,0.5519999999999999,0.482
84,2019-08-09 12:00:00,2019-08-09 12:00:00,0.0,0.5519999999999999,0.482
85,2019-08-09 13:00:00,2019-08-09 13:00:00,0.0,0.5519999999999999,0.482
86,2019-08-09 14:00:00,2019-08-09 14:00:00,0.0,0.5519999999999999,0.482
87,2019-08-09 15:00:00,2019-08-09 15:00:00,0.0,0.5519999999999999,0.482
88,2019-08-09 16:00:00,2019-08-09 16:00:00,0.0,0.5519999999999999,0.482
89,2019-08-09 17:00:00,2019-08-09 17:00:00,0.0,0.5519999999999999,0.482
90,2019-08-09 18:00:00,2019-08-09 18:00:00,0.0,0.5519999999999999,0.482
91,2019-08-09 19:00:00,2019-08-09 19:00:00,0.0,0.5519999999999999,0.482
92,2019-08-09 20:00:00,2019-08-09 20:00:00,0.0,0.5519999999999999,0.482
93,2019-08-09 21:00:00,2019-08-09 21:00:00,0.0,0.5519999999999999,0.482
94,2019-08-09 22:00:00,2019-08-09 22:00:00,0.0,0.5519999999999999,0.482
95,2019-08-09 23:00:00,2019-08-09 23:00:00,0.0,0.5519999999999999,0.482
96,2019-08-10 00:00:00,2019-08-10 00:00:00,0.0,0.559,0.8260000000000001
97,2019-08-10 01:00:00,2019-08-10 01:00:00,0.0,0.559,0.8260000000000001
98,2019-08-10 02:00:00,2019-08-10 02:00:00,0.0,0.559,0.8260000000000001
99,2019-08-10 03:00:00,2019-08-10 03:00:00,0.0,0.559,0.8260000000000001
100,2019-08-10 04:00:00,2019-08-10 04:00:00,0.0,0.559,0.8260000000000001
101,2019-08-10 05:00:00,2019-08-10 05:00:00,0.0,0.559,0.8260000000000001
102,2019-08-10 06:00:00,2019-08-10 06:00:00,0.0,0.559,0.8260000000000001
103,2019-08-10 07:00:00,2019-08-10 07:00:00,0.0,0.559,0.8260000000000001
104,2019-08-10 08:00:00,2019-08-10 08:00:00,0.0,0.559,0.8260000000000001
105,2019-08-10 09:00:00,2019-08-10 09:00:00,0.0,0.559,0.8260000000000001
106,2019-08-10 10:00:00,2019-08-10 10:00:00,0.0,0.559,0.8260000000000001
107,2019-08-10 11:00:00,2019-08-10 11:00:00,0.0,0.559,0.8260000000000001
108,2019-08-10 12:00:00,2019-08-10 12:00:00,0.0,0.559,0.8260000000000001
109,2019-08-10 13:00:00,2019-08-10 13:00:00,0.0,0.559,0.8260000000000001
110,2019-08-10 14:00:00,2019-08-10 14:00:00,0.0,0.559,0.8260000000000001
111,2019-08-10 15:00:00,2019-08-10 15:00:00,0.0,0.559,0.8260000000000001
112,2019-08-10 16:00:00,2019-08-10 16:00:00,0.0,0.559,0.8260000000000001
113,2019-08-10 17:00:00,2019-08-10 17:00:00,0.0,0.559,0.8260000000000001
114,2019-08-10 18:00:00,2019-08-10 18:00:00,0.0,0.559,0.8260000000000001
115,2019-08-10 19:00:00,2019-08-10 19:00:00,0.0,0.559,0.8260000000000001
116,2019-08-10 20:00:00,2019-08-10 20:00:00,0.0,0.559,0.8260000000000001
117,2019-08-10 21:00:00,2019-08-10 21:00:00,0.0,0.559,0.8260000000000001
118,2019-08-10 22:00:00,2019-08-10 22:00:00,0.0,0.559,0.8260000000000001
119,2019-08-10 23:00:00,2019-08-10 23:00:00,0.0,0.559,0.8260000000000001
120,2019-08-11 00:00:00,2019-08-11 00:00:00,0.0,1.354,0.739
121,2019-08-11 01:00:00,2019-08-11 01:00:00,0.0,1.354,0.739
122,2019-08-11 02:00:00,2019-08-11 02:00:00,0.0,1.354,0.739
123,2019-08-11 03:00:00,2019-08-11 03:00:00,0.0,1.354,0.739
124,2019-08-11 04:00:00,2019-08-11 04:00:00,0.0,1.354,0.739
125,2019-08-11 05:00:00,2019-08-11 05:00:00,0.0,1.354,0.739
126,2019-08-11 06:00:00,2019-08-11 06:00:00,0.0,1.354,0.739
127,2019-08-11 07:00:00,2019-08-11 07:00:00,0.0,1.354,0.739
128,2019-08-11 08:00:00,2019-08-11 08:00:00,0.0,1.354,0.739
129,2019-08-11 09:00:00,2019-08-11 09:00:00,0.0,1.354,0.739
130,2019-08-11 10:00:00,2019-08-11 10:00:00,0.0,1.354,0.739
131,2019-08-11 11:00:00,2019-08-11 11:00:00,0.0,1.354,0.739
132,2019-08-11 12:00:00,2019-08-11 12:00:00,0.0,1.354,0.739
133,2019-08-11 13:00:00,2019-08-11 13:00:00,0.0,1.354,0.739
134,2019-08-11 14:00:00,2019-08-11 14:00:00,0.0,1.354,0.739
135,2019-08-11 15:00:00,2019-08-11 15:00:00,0.0,1.354,0.739
136,2019-08-11 16:00:00,2019-08-11 16:00:00,0.0,1.354,0.739
137,2019-08-11 17:00:00,2019-08-11 17:00:00,0.0,1.354,0.739
138,2019-08-11 18:00:00,2019-08-11 18:00:00,0.0,1.354,0.739
139,2019-08-11 19:00:00,2019-08-11 19:00:00,0.0,1.354,0.739
140,2019-08-11 20:00:00,2019-08-11 20:00:00,0.0,1.354,0.739
141,2019-08-11 21:00:00,2019-08-11 21:00:00,0.0,1.354,0.739
142,2019-08-11 22:00:00,2019-08-11 22:00:00,0.0,1.354,0.739
143,2019-08-11 23:00:00,2019-08-11 23:00:00,0.0,1.354,0.739
144,2019-08-12 00:00:00,2019-08-12 00:00:00,0.0,0.541,0.7430000000000001
145,2019-08-12 01:00:00,2019-08-12 01:00:00,0.0,0.541,0.7430000000000001
146,2019-08-12 02:00:00,2019-08-12 02:00:00,0.0,0.541,0.7430000000000001
147,2019-08-12 03:00:00,2019-08-12 03:00:00,0.0,0.541,0.7430000000000001
148,2019-08-12 04:00:00,2019-08-12 04:00:00,0.0,0.541,0.7430000000000001
149,2019-08-12 05:00:00,2019-08-12 05:00:00,0.0,0.541,0.7430000000000001
150,2019-08-12 06:00:00,2019-08-12 06:00:00,0.0,0.541,0.7430000000000001
151,2019-08-12 07:00:00,2019-08-12 07:00:00,0.0,0.541,0.7430000000000001
152,2019-08-12 08:00:00,2019-08-12 08:00:00,0.0,0.541,0.7430000000000001
153,2019-08-12 09:00:00,2019-08-12 09:00:00,0.0,0.541,0.7430000000000001
154,2019-08-12 10:00:00,2019-08-12 10:00:00,0.0,0.541,0.7430000000000001
155,2019-08-12 11:00:00,2019-08-12 11:00:00,0.0,0.541,0.7430000000000001
156,2019-08-12 12:00:00,2019-08-12 12:00:00,0.0,0.541,0.7430000000000001
157,2019-08-12 13:00:00,2019-08-12 13:00:00,0.0,0.541,0.7430000000000001
158,2019-08-12 14:00:00,2019-08-12 14:00:00,0.0,0.541,0.7430000000000001
159,2019-08-12 15:00:00,2019-08-12 15:00:00,0.0,0.541,0.7430000000000001
160,2019-08-12 16:00:00,2019-08-12 16:00:00,0.0,0.541,0.7430000000000001
161,2019-08-12 17:00:00,2019-08-12 17:00:00,0.0,0.541,0.7430000000000001
162,2019-08-12 18:00:00,2019-08-12 18:00:00,0.0,0.541,0.7430000000000001
163,2019-08-12 19:00:00,2019-08-12 19:00:00,0.0,0.541,0.7430000000000001
164,2019-08-12 20:00:00,2019-08-12 20:00:00,0.0,0.541,0.7430000000000001
165,2019-08-12 21:00:00,2019-08-12 21:00:00,0.0,0.541,0.7430000000000001
166,2019-08-12 22:00:00,2019-08-12 22:00:00,0.0,0.541,0.7430000000000001
167,2019-08-12 23:00:00,2019-08-12 23:00:00,0.0,0.541,0.7430000000000001
168,2019-08-13 00:00:00,2019-08-13 00:00:00,0.0,0.502,0.809
169,2019-08-13 01:00:00,2019-08-13 01:00:00,0.0,0.502,0.809
170,2019-08-13 02:00:00,2019-08-13 02:00:00,0.0,0.502,0.809
171,2019-08-13 03:00:00,2019-08-13 03:00:00,0.0,0.502,0.809
172,2019-08-13 04:00:00,2019-08-13 04:00:00,0.0,0.502,0.809
173,2019-08-13 05:00:00,2019-08-13 05:00:00,0.0,0.502,0.809
174,2019-08-13 06:00:00,2019-08-13 06:00:00,0.0,0.502,0.809
175,2019-08-13 07:00:00,2019-08-13 07:00:00,0.0,0.502,0.809
176,2019-08-13 08:00:00,2019-08-13 08:00:00,0.0,0.502,0.809
177,2019-08-13 09:00:00,2019-08-13 09:00:00,0.0,0.502,0.809
178,2019-08-13 10:00:00,2019-08-13 10:00:00,0.0,0.502,0.809
179,2019-08-13 11:00:00,2019-08-13 11:00:00,0.0,0.502,0.809
180,2019-08-13 12:00:00,2019-08-13 12:00:00,0.0,0.502,0.809
181,2019-08-13 13:00:00,2019-08-13 13:00:00,0.0,0.502,0.809
182,2019-08-13 14:00:00,2019-08-13 14:00:00,0.0,0.502,0.809
183,2019-08-13 15:00:00,2019-08-13 15:00:00,0.0,0.502,0.809
184,2019-08-13 16:00:00,2019-08-13 16:00:00,0.0,0.502,0.809
185,2019-08-13 17:00:00,2019-08-13 17:00:00,0.0,0.502,0.809
186,2019-08-13 18:00:00,2019-08-13 18:00:00,0.0,0.502,0.809
187,2019-08-13 19:00:00,2019-08-13 19:00:00,0.0,0.502,0.809
188,2019-08-13 20:00:00,2019-08-13 20:00:00,0.0,0.502,0.809
189,2019-08-13 21:00:00,2019-08-13 21:00:00,0.0,0.502,0.809
190,2019-08-13 22:00:00,2019-08-13 22:00:00,0.0,0.502,0.809
191,2019-08-13 23:00:00,2019-08-13 23:00:00,0.0,0.502,0.809
192,2019-08-14 00:00:00,2019-08-14 00:00:00,0.0,0.557,1.03
193,2019-08-14 01:00:00,2019-08-14 01:00:00,0.0,0.557,1.03
194,2019-08-14 02:00:00,2019-08-14 02:00:00,0.0,0.557,1.03
195,2019-08-14 03:00:00,2019-08-14 03:00:00,0.0,0.557,1.03
196,2019-08-14 04:00:00,2019-08-14 04:00:00,0.0,0.557,1.03
197,2019-08-14 05:00:00,2019-08-14 05:00:00,0.0,0.557,1.03
198,2019-08-14 06:00:00,2019-08-14 06:00:00,0.0,0.557,1.03
199,2019-08-14 07:00:00,2019-08-14 07:00:00,0.0,0.557,1.03
200,2019-08-14 08:00:00,2019-08-14 08:00:00,0.0,0.557,1.03
201,2019-08-14 09:00:00,2019-08-14 09:00:00,0.0,0.557,1.03
202,2019-08-14 10:00:00,2019-08-14 10:00:00,0.0,0.557,1.03
203,2019-08-14 11:00:00,2019-08-14 11:00:00,0.0,0.557,1.03
204,2019-08-14 12:00:00,2019-08-14 12:00:00,0.0,0.557,1.03
205,2019-08-14 13:00:00,2019-08-14 13:00:00,0.0,0.557,1.03
206,2019-08-14 14:00:00,2019-08-14 14:00:00,0.0,0.557,1.03
207,2019-08-14 15:00:00,2019-08-14 15:00:00,0.0,0.557,1.03
208,2019-08-14 16:00:00,2019-08-14 16:00:00,0.0,0.557,1.03
209,2019-08-14 17:00:00,2019-08-14 17:00:00,0.0,0.557,1.03
210,2019-08-14 18:00:00,2019-08-14 18:00:00,0.0,0.557,1.03
211,2019-08-14 19:00:00,2019-08-14 19:00:00,0.0,0.557,1.03
212,2019-08-14 20:00:00,2019-08-14 20:00:00,0.0,0.557,1.03
213,2019-08-14 21:00:00,2019-08-14 21:00:00,0.0,0.557,1.03
214,2019-08-14 22:00:00,2019-08-14 22:00:00,0.0,0.557,1.03
215,2019-08-14 23:00:00,2019-08-14 23:00:00,0.0,0.557,1.03
216,2019-08-15 00:00:00,2019-08-15 00:00:00,0.0,0.438,1.2080000000000002
217,2019-08-15 01:00:00,2019-08-15 01:00:00,0.0,0.438,1.2080000000000002
218,2019-08-15 02:00:00,2019-08-15 02:00:00,0.0,0.438,1.2080000000000002
219,2019-08-15 03:00:00,2019-08-15 03:00:00,0.0,0.438,1.2080000000000002
220,2019-08-15 04:00:00,2019-08-15 04:00:00,0.0,0.438,1.2080000000000002
221,2019-08-15 05:00:00,2019-08-15 05:00:00,0.0,0.438,1.2080000000000002
222,2019-08-15 06:00:00,2019-08-15 06:00:00,0.0,0.438,1.2080000000000002
223,2019-08-15 07:00:00,2019-08-15 07:00:00,0.0,0.438,1.2080000000000002
224,2019-08-15 08:00:00,2019-08-15 08:00:00,0.0,0.438,1.2080000000000002
225,2019-08-15 09:00:00,2019-08-15 09:00:00,0.0,0.438,1.2080000000000002
226,2019-08-15 10:00:00,2019-08-15 10:00:00,0.0,0.438,1.2080000000000002
227,2019-08-15 11:00:00,2019-08-15 11:00:00,0.0,0.438,1.2080000000000002
228,2019-08-15 12:00:00,2019-08-15 12:00:00,0.0,0.438,1.2080000000000002
229,2019-08-15 13:00:00,2019-08-15 13:00:00,0.0,0.438,1.2080000000000002
230,2019-08-15 14:00:00,2019-08-15 14:00:00,0.0,0.438,1.2080000000000002
231,2019-08-15 15:00:00,2019-08-15 15:00:00,0.0,0.438,1.2080000000000002
232,2019-08-15 16:00:00,2019-08-15 16:00:00,0.0,0.438,1.2080000000000002
233,2019-08-15 17:00:00,2019-08-15 17:00:00,0.0,0.438,1.2080000000000002
234,2019-08-15 18:00:00,2019-08-15 18:00:00,0.0,0.438,1.2080000000000002
235,2019-08-15 19:00:00,2019-08-15 19:00:00,0.0,0.438,1.2080000000000002
236,2019-08-15 20:00:00,2019-08-15 20:00:00,0.0,0.438,1.2080000000000002
237,2019-08-15 21:00:00,2019-08-15 21:00:00,0.0,0.438,1.2080000000000002
238,2019-08-15 22:00:00,2019-08-15 22:00:00,0.0,0.438,1.2080000000000002
239,2019-08-15 23:00:00,2019-08-15 23:00:00,0.0,0.438,1.2080000000000002
240,2019-08-16 00:00:00,2019-08-16 00:00:00,0.0,0.482,0.5950000000000001
241,2019-08-16 01:00:00,2019-08-16 01:00:00,0.0,0.482,0.5950000000000001
242,2019-08-16 02:00:00,2019-08-16 02:00:00,0.0,0.482,0.5950000000000001
243,2019-08-16 03:00:00,2019-08-16 03:00:00,0.0,0.482,0.5950000000000001
244,2019-08-16 04:00:00,2019-08-16 04:00:00,0.0,0.482,0.5950000000000001
245,2019-08-16 05:00:00,2019-08-16 05:00:00,0.0,0.482,0.5950000000000001
246,2019-08-16 06:00:00,2019-08-16 06:00:00,0.0,0.482,0.5950000000000001
247,2019-08-16 07:00:00,2019-08-16 07:00:00,0.0,0.482,0.5950000000000001
248,2019-08-16 08:00:00,2019-08-16 08:00:00,0.0,0.482,0.5950000000000001
249,2019-08-16 09:00:00,2019-08-16 09:00:00,0.0,0.482,0.5950000000000001
250,2019-08-16 10:00:00,2019-08-16 10:00:00,0.0,0.482,0.5950000000000001
251,2019-08-16 11:00:00,2019-08-16 11:00:00,0.0,0.482,0.5950000000000001
252,2019-08-16 12:00:00,2019-08-16 12:00:00,0.0,0.482,0.5950000000000001
253,2019-08-16 13:00:00,2019-08-16 13:00:00,0.0,0.482,0.5950000000000001
254,2019-08-16 14:00:00,2019-08-16 14:00:00,0.0,0.482,0.5950000000000001
255,2019-08-16 15:00:00,2019-08-16 15:00:00,0.0,0.482,0.5950000000000001
256,2019-08-16 16:00:00,2019-08-16 16:00:00,0.0,0.482,0.5950000000000001
257,2019-08-16 17:00:00,2019-08-16 17:00:00,0.0,0.482,0.5950000000000001
258,2019-08-16 18:00:00,2019-08-16 18:00:00,0.0,0.482,0.5950000000000001
259,2019-08-16 19:00:00,2019-08-16 19:00:00,0.0,0.482,0.5950000000000001
260,2019-08-16 20:00:00,2019-08-16 20:00:00,0.0,0.482,0.5950000000000001
261,2019-08-16 21:00:00,2019-08-16 21:00:00,0.0,0.482,0.5950000000000001
262,2019-08-16 22:00:00,2019-08-16 22:00:00,0.0,0.482,0.5950000000000001
263,2019-08-16 23:00:00,2019-08-16 23:00:00,0.0,0.482,0.5950000000000001
264,2019-08-17 00:00:00,2019-08-17 00:00:00,0.0,0.8260000000000001,0.6030000000000001
265,2019-08-17 01:00:00,2019-08-17 01:00:00,0.0,0.8260000000000001,0.6030000000000001
266,2019-08-17 02:00:00,2019-08-17 02:00:00,0.0,0.8260000000000001,0.6030000000000001
267,2019-08-17 03:00:00,2019-08-17 03:00:00,0.0,0.8260000000000001,0.6030000000000001
268,2019-08-17 04:00:00,2019-08-17 04:00:00,0.0,0.8260000000000001,0.6030000000000001
269,2019-08-17 05:00:00,2019-08-17 05:00:00,0.0,0.8260000000000001,0.6030000000000001
270,2019-08-17 06:00:00,2019-08-17 06:00:00,0.0,0.8260000000000001,0.6030000000000001
271,2019-08-17 07:00:00,2019-08-17 07:00:00,0.0,0.8260000000000001,0.6030000000000001
272,2019-08-17 08:00:00,2019-08-17 08:00:00,0.0,0.8260000000000001,0.6030000000000001
273,2019-08-17 09:00:00,2019-08-17 09:00:00,0.0,0.8260000000000001,0.6030000000000001
274,2019-08-17 10:00:00,2019-08-17 10:00:00,0.0,0.8260000000000001,0.6030000000000001
275,2019-08-17 11:00:00,2019-08-17 11:00:00,0.0,0.8260000000000001,0.6030000000000001
276,2019-08-17 12:00:00,2019-08-17 12:00:00,0.0,0.8260000000000001,0.6030000000000001
277,2019-08-17 13:00:00,2019-08-17 13:00:00,0.0,0.8260000000000001,0.6030000000000001
278,2019-08-17 14:00:00,2019-08-17 14:00:00,0.0,0.8260000000000001,0.6030000000000001
279,2019-08-17 15:00:00,2019-08-17 15:00:00,0.0,0.8260000000000001,0.6030000000000001
280,2019-08-17 16:00:00,2019-08-17 16:00:00,0.0,0.8260000000000001,0.6030000000000001
281,2019-08-17 17:00:00,2019-08-17 17:00:00,0.0,0.8260000000000001,0.6030000000000001
282,2019-08-17 18:00:00,2019-08-17 18:00:00,0.0,0.8260000000000001,0.6030000000000001
283,2019-08-17 19:00:00,2019-08-17 19:00:00,0.0,0.8260000000000001,0.6030000000000001
284,2019-08-17 20:00:00,2019-08-17 20:00:00,0.0,0.8260000000000001,0.6030000000000001
285,2019-08-17 21:00:00,2019-08-17 21:00:00,0.0,0.8260000000000001,0.6030000000000001
286,2019-08-17 22:00:00,2019-08-17 22:00:00,0.0,0.8260000000000001,0.6030000000000001
287,2019-08-17 23:00:00,2019-08-17 23:00:00,0.0,0.8260000000000001,0.6030000000000001
288,2019-08-18 00:00:00,2019-08-18 00:00:00,0.0,0.739,1.152
289,2019-08-18 01:00:00,2019-08-18 01:00:00,0.0,0.739,1.152
290,2019-08-18 02:00:00,2019-08-18 02:00:00,0.0,0.739,1.152
291,2019-08-18 03:00:00,2019-08-18 03:00:00,0.0,0.739,1.152
292,2019-08-18 04:00:00,2019-08-18 04:00:00,0.0,0.739,1.152
293,2019-08-18 05:00:00,2019-08-18 05:00:00,0.0,0.739,1.152
294,2019-08-18 06:00:00,2019-08-18 06:00:00,0.0,0.739,1.152
295,2019-08-18 07:00:00,2019-08-18 07:00:00,0.0,0.739,1.152
296,2019-08-18 08:00:00,2019-08-18 08:00:00,0.0,0.739,1.152
297,2019-08-18 09:00:00,2019-08-18 09:00:00,0.0,0.739,1.152
298,2019-08-18 10:00:00,2019-08-18 10:00:00,0.0,0.739,1.152
299,2019-08-18 11:00:00,2019-08-18 11:00:00,0.0,0.739,1.152
300,2019-08-18 12:00:00,2019-08-18 12:00:00,0.0,0.739,1.152
301,2019-08-18 13:00:00,2019-08-18 13:00:00,0.0,0.739,1.152
302,2019-08-18 14:00:00,2019-08-18 14:00:00,0.0,0.739,1.152
303,2019-08-18 15:00:00,2019-08-18 15:00:00,0.0,0.739,1.152
304,2019-08-18 16:00:00,2019-08-18 16:00:00,0.0,0.739,1.152
305,2019-08-18 17:00:00,2019-08-18 17:00:00,0.0,0.739,1.152
306,2019-08-18 18:00:00,2019-08-18 18:00:00,0.0,0.739,1.152
307,2019-08-18 19:00:00,2019-08-18 19:00:00,0.0,0.739,1.152
308,2019-08-18 20:00:00,2019-08-18 20:00:00,0.0,0.739,1.152
309,2019-08-18 21:00:00,2019-08-18 21:00:00,0.0,0.739,1.152
310,2019-08-18 22:00:00,2019-08-18 22:00:00,0.0,0.739,1.152
311,2019-08-18 23:00:00,2019-08-18 23:00:00,0.0,0.739,1.152
312,2019-08-19 00:00:00,2019-08-19 00:00:00,0.0,0.7430000000000001,0.776
313,2019-08-19 01:00:00,2019-08-19 01:00:00,0.0,0.7430000000000001,0.776
314,2019-08-19 02:00:00,2019-08-19 02:00:00,0.0,0.7430000000000001,0.776
315,2019-08-19 03:00:00,2019-08-19 03:00:00,0.0,0.7430000000000001,0.776
316,2019-08-19 04:00:00,2019-08-19 04:00:00,0.0,0.7430000000000001,0.776
317,2019-08-19 05:00:00,2019-08-19 05:00:00,0.0,0.7430000000000001,0.776
318,2019-08-19 06:00:00,2019-08-19 06:00:00,0.0,0.7430000000000001,0.776
319,2019-08-19 07:00:00,2019-08-19 07:00:00,0.0,0.7430000000000001,0.776
320,2019-08-19 08:00:00,2019-08-19 08:00:00,0.0,0.7430000000000001,0.776
321,2019-08-19 09:00:00,2019-08-19 09:00:00,0.0,0.7430000000000001,0.776
322,2019-08-19 10:00:00,2019-08-19 10:00:00,0.0,0.7430000000000001,0.776
323,2019-08-19 11:00:00,2019-08-19 11:00:00,0.0,0.7430000000000001,0.776
324,2019-08-19 12:00:00,2019-08-19 12:00:00,0.0,0.7430000000000001,0.776
