,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,power
25,2019-09-13,2019-09-13 06:15:00,17.250574,16.91274229170907,15.752412019412397
26,2019-09-13,2019-09-13 06:30:00,17.25114,16.105042718898023,16.215881186248605
27,2019-09-13,2019-09-13 06:45:00,17.251696,16.392151128999455,16.74251147888758
28,2019-09-13,2019-09-13 07:00:00,17.251879,16.367812981314124,16.394512292580885
29,2019-09-13,2019-09-13 07:15:00,17.251915,16.569011362645675,16.241172880764875
30,2019-09-13,2019-09-13 07:30:00,17.25185,16.85357698119789,16.01177675743224
31,2019-09-13,2019-09-13 07:45:00,17.251793,16.95651463194909,15.875374153613684
32,2019-09-13,2019-09-13 08:00:00,17.251749,16.8774610589637,15.835279779721596
33,2019-09-13,2019-09-13 08:15:00,17.25172,16.626678242422496,16.28894103629655
34,2019-09-13,2019-09-13 08:30:00,17.2517,17.09859310976141,16.926909273197545
35,2019-09-13,2019-09-13 08:45:00,17.251684,16.844995059719285,16.50630430676237
36,2019-09-13,2019-09-13 09:00:00,17.251673,16.73883351253961,16.731704614803416
37,2019-09-13,2019-09-13 09:15:00,17.251663,16.908428627473793,16.285172255964657
38,2019-09-13,2019-09-13 09:30:00,17.251657,16.93889671907241,16.46312225741768
39,2019-09-13,2019-09-13 09:45:00,17.251654,17.390333033041777,16.69655960303391
40,2019-09-13,2019-09-13 10:00:00,17.25165,16.456629057568826,16.99333970242076
41,2019-09-13,2019-09-13 10:15:00,17.251648,16.70822919996512,16.83100970619862
42,2019-09-13,2019-09-13 10:30:00,17.251646,16.743056362790966,16.392105722007507
43,2019-09-13,2019-09-13 10:45:00,17.251646,16.74042275725786,15.99479454244284
44,2019-09-13,2019-09-13 11:00:00,17.251644,16.66936081485571,16.34424675249194
45,2019-09-13,2019-09-13 11:15:00,17.251644,16.59757236058239,17.317318589985778
46,2019-09-13,2019-09-13 11:30:00,17.251644,16.86592768300836,17.418848623986516
47,2019-09-13,2019-09-13 11:45:00,17.251644,16.895578448751852,17.42288984627008
48,2019-09-13,2019-09-13 12:00:00,17.251644,16.187865072215274,16.616552483217585
49,2019-09-13,2019-09-13 12:15:00,17.251644,15.514933451512595,16.28984917613554
50,2019-09-13,2019-09-13 12:30:00,17.251644,15.595031385312849,16.10363510214756
51,2019-09-13,2019-09-13 12:45:00,17.251644,15.08774447124467,15.379620615500876
52,2019-09-13,2019-09-13 13:00:00,17.25164,15.509484612478566,15.750777367702204
53,2019-09-13,2019-09-13 13:15:00,17.25164,18.150264450321146,16.089876783586668
54,2019-09-13,2019-09-13 13:30:00,17.25164,16.591124567725448,16.951519862834555
55,2019-09-13,2019-09-13 13:45:00,17.25164,16.865428206096887,17.232816177966356
56,2019-09-13,2019-09-13 14:00:00,17.25164,16.963598122693348,17.099909912527977
57,2019-09-13,2019-09-13 14:15:00,17.25164,17.05845332887741,17.569781465229152
58,2019-09-13,2019-09-13 14:30:00,17.25164,16.899801299003236,17.40191181598909
59,2019-09-13,2019-09-13 14:45:00,17.25164,17.067398506291585,17.325310220569023
60,2019-09-13,2019-09-13 15:00:00,17.25164,16.848900061027013,17.220056813228343
61,2019-09-13,2019-09-13 15:15:00,17.25164,16.246803347766722,17.81170991834007
62,2019-09-13,2019-09-13 15:30:00,17.25164,16.360638676585978,17.75476955043445
63,2019-09-13,2019-09-13 15:45:00,17.25164,16.618096320943884,17.645066257882654
64,2019-09-13,2019-09-13 16:00:00,17.25164,16.951928525762135,17.661503588968667
65,2019-09-13,2019-09-13 16:15:00,17.25164,17.157395164336982,17.342791912469863
66,2019-09-13,2019-09-13 16:30:00,17.25164,17.06063286449102,17.588262110952904
67,2019-09-13,2019-09-13 16:45:00,17.25164,16.801858417366542,18.08660384760687
68,2019-09-13,2019-09-13 17:00:00,17.25164,16.615144866467123,18.05722552381506
69,2019-09-13,2019-09-13 17:15:00,17.25164,16.253932245502888,17.47578899189213
70,2019-09-13,2019-09-13 17:30:00,17.25164,16.100774461654726,17.367311688122978
71,2019-09-13,2019-09-13 17:45:00,17.25164,16.5673313039435,17.849988012554146
72,2019-09-13,2019-09-13 18:00:00,17.25164,17.953970024120206,17.94166472930168
73,2019-09-13,2019-09-13 18:15:00,17.25164,16.28340138327863,17.761217343291396
74,2019-09-13,2019-09-13 18:30:00,17.25164,16.680803376827193,17.898119424021395
75,2019-09-13,2019-09-13 18:45:00,17.25164,16.802584929237742,17.8095757897184
76,2019-09-13,2019-09-13 19:00:00,17.25164,16.92345834180931,17.650605910900605
77,2019-09-13,2019-09-13 19:15:00,17.25164,16.8667904158554,17.401457746069596
78,2019-09-13,2019-09-13 19:30:00,17.25164,16.688658786434594,17.250161648891357
79,2019-09-13,2019-09-13 19:45:00,17.25164,16.45167969544623,17.49980929063381
80,2019-09-13,2019-09-13 20:00:00,17.25164,16.567104268983773,17.143773066751926
81,2019-09-13,2019-09-13 20:15:00,17.25164,15.97971942111534,16.570646014355898
82,2019-09-13,2019-09-13 20:30:00,17.25164,15.53005397983204,16.086743701142087
83,2019-09-13,2019-09-13 20:45:00,17.25164,14.737701970300204,15.448457615297436
84,2019-09-13,2019-09-13 21:00:00,17.25164,15.690522289384225,15.473204425910314
85,2019-09-13,2019-09-13 21:15:00,17.25164,17.500081732585517,16.398644328848345
86,2019-09-13,2019-09-13 21:30:00,17.25164,16.338434657522313,16.48963994071663
87,2019-09-13,2019-09-13 21:45:00,17.25164,17.086197000958997,16.114623594199546
88,2019-09-13,2019-09-13 22:00:00,17.25164,16.527282337043392,15.830103382639274
89,2019-09-13,2019-09-13 22:15:00,17.25164,16.42775021068845,15.589491732294926
90,2019-09-13,2019-09-13 22:30:00,17.25164,16.70954600273169,15.354192700008738
91,2019-09-13,2019-09-13 22:45:00,17.25164,16.67544535177705,15.195449856150642
92,2019-09-13,2019-09-13 23:00:00,17.25164,16.569737874516875,15.510892229229029
93,2019-09-13,2019-09-13 23:15:00,17.25164,16.45367760309203,15.400326203830188
94,2019-09-13,2019-09-13 23:30:00,17.25164,16.61855039086338,15.148499026474092
95,2019-09-13,2019-09-13 23:45:00,17.25164,16.578228982011563,15.149906643224556
96,2019-09-13,2019-09-14 00:00:00,17.25164,16.632354116416256,15.02358439161896
97,2019-09-13,2019-09-14 00:15:00,17.25164,16.362227921304253,14.96019623085643
98,2019-09-13,2019-09-14 00:30:00,17.25164,16.09137521432102,15.291122388189832
99,2019-09-13,2019-09-14 00:45:00,17.25164,16.15099459475169,15.52683008340357
100,2019-09-13,2019-09-14 01:00:00,17.25164,15.936264929818975,15.26782860131936
101,2019-09-13,2019-09-14 01:15:00,17.25164,15.72671166196858,15.41985121036877
102,2019-09-13,2019-09-14 01:30:00,17.25164,15.414129929383064,15.216337072447772
103,2019-09-13,2019-09-14 01:45:00,17.25164,16.620003414605822,15.176787582459102
104,2019-09-13,2019-09-14 02:00:00,17.25164,16.316503080410353,15.155900366162006
105,2019-09-13,2019-09-14 02:15:00,17.25164,16.278588242131878,15.504081180436485
106,2019-09-13,2019-09-14 02:30:00,17.25164,15.515569149399909,15.274594243119926
107,2019-09-13,2019-09-14 02:45:00,17.25164,15.324496527273268,15.067084289907305
108,2019-09-13,2019-09-14 03:00:00,17.25164,15.093829008166011,14.93204389584726
109,2019-09-13,2019-09-14 03:15:00,17.25164,15.006375141669828,15.19912782249864
110,2019-09-13,2019-09-14 03:30:00,17.25164,14.931226569992166,14.623094722617765
111,2019-09-13,2019-09-14 03:45:00,17.25164,15.606473947284297,14.33049206649039
112,2019-09-13,2019-09-14 04:00:00,17.25164,14.60643035657202,14.3104675830403
113,2019-09-13,2019-09-14 04:15:00,17.25164,14.253118552207168,13.91928634738892
114,2019-09-13,2019-09-14 04:30:00,17.25164,14.10114135014967,12.874789311557365
115,2019-09-13,2019-09-14 04:45:00,17.25164,13.142054866176526,12.182468905291907
116,2019-09-13,2019-09-14 05:00:00,17.25164,12.9081634506408,12.043024033012696
117,2019-09-13,2019-09-14 05:15:00,17.25164,12.876696405219269,12.273328296184385
118,2019-09-13,2019-09-14 05:30:00,17.25164,14.377851559094484,12.455183298945103
119,2019-09-13,2019-09-14 05:45:00,17.25164,14.277411292900522,12.510897678068076
120,2019-09-13,2019-09-14 06:00:00,17.25164,14.500677472319898,10.977594373892066
121,2019-09-13,2019-09-14 06:15:00,17.25164,14.817572869140694,10.979910130481548
122,2019-09-13,2019-09-14 06:30:00,17.25164,14.761404420098224,11.322732919705922
123,2019-09-13,2019-09-14 06:45:00,17.25164,14.87569381883701,11.3202809421406
124,2019-09-13,2019-09-14 07:00:00,17.25164,14.594987794600572,11.182107465636012
125,2019-09-13,2019-09-14 07:15:00,17.25164,15.164573101624503,11.161946761210086
126,2019-09-13,2019-09-14 07:30:00,17.25164,14.907070050274616,10.876609223794716
127,2019-09-13,2019-09-14 07:45:00,17.25164,14.587949710848298,10.986221702362622
128,2019-09-13,2019-09-14 08:00:00,17.25164,14.020498532446032,11.328635828659449
129,2019-09-13,2019-09-14 08:15:00,17.25164,13.116399915724624,10.98481408561216
130,2019-09-13,2019-09-14 08:30:00,17.25164,12.835693891488187,10.969557336316877
131,2019-09-13,2019-09-14 08:45:00,17.25164,13.033713783383211,10.61356651942694
132,2019-09-13,2019-09-14 09:00:00,17.25164,14.525651317892542,10.530789573101636
133,2019-09-13,2019-09-14 09:15:00,17.25164,13.18973220772428,10.724087137833832
134,2019-09-13,2019-09-14 09:30:00,17.25164,13.86497958501644,10.341941893580552
135,2019-09-13,2019-09-14 09:45:00,17.25164,13.34629551596873,10.420813838598129
136,2019-09-13,2019-09-14 10:00:00,17.25164,14.322000958995671,10.370684519485057
137,2019-09-13,2019-09-14 10:15:00,17.25164,14.055961393159183,10.324823457615311
138,2019-09-13,2019-09-14 10:30:00,17.25164,14.851991369038988,10.626961582052266
139,2019-09-13,2019-09-14 10:45:00,17.25164,12.78560997936706,10.56647946877452
140,2019-09-13,2019-09-14 11:00:00,17.25164,12.615742422481176,10.51280840428932
141,2019-09-13,2019-09-14 11:15:00,17.25164,12.541456583650588,10.07426767603384
142,2019-09-13,2019-09-14 11:30:00,17.25164,12.618648469966024,9.529883249542316
143,2019-09-13,2019-09-14 11:45:00,17.25164,12.01278297637384,9.36623645055361
