,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
30,2019-09-14 06:00:00,2019-09-14 06:00:00,0.4744928,0.509760452458587,0.475877550054762
31,2019-09-14 07:00:00,2019-09-14 07:00:00,0.47491208,0.509760452458587,0.475877550054762
32,2019-09-14 08:00:00,2019-09-14 08:00:00,0.47546005,0.509760452458587,0.475877550054762
33,2019-09-14 09:00:00,2019-09-14 09:00:00,0.47580984,0.509760452458587,0.475877550054762
34,2019-09-14 10:00:00,2019-09-14 10:00:00,0.4757872,0.509760452458587,0.475877550054762
35,2019-09-14 11:00:00,2019-09-14 11:00:00,0.47591865,0.509760452458587,0.475877550054762
36,2019-09-14 12:00:00,2019-09-14 12:00:00,0.47576123,0.509760452458587,0.475877550054762
37,2019-09-14 13:00:00,2019-09-14 13:00:00,0.4754255,0.509760452458587,0.475877550054762
38,2019-09-14 14:00:00,2019-09-14 14:00:00,0.47556114,0.509760452458587,0.475877550054762
39,2019-09-14 15:00:00,2019-09-14 15:00:00,0.47558975,0.509760452458587,0.475877550054762
40,2019-09-14 16:00:00,2019-09-14 16:00:00,0.47553083,0.509760452458587,0.475877550054762
41,2019-09-14 17:00:00,2019-09-14 17:00:00,0.47523758,0.509760452458587,0.475877550054762
42,2019-09-14 18:00:00,2019-09-14 18:00:00,0.47521093,0.509760452458587,0.475877550054762
43,2019-09-14 19:00:00,2019-09-14 19:00:00,0.47520512,0.509760452458587,0.475877550054762
44,2019-09-14 20:00:00,2019-09-14 20:00:00,0.47504672,0.509760452458587,0.475877550054762
45,2019-09-14 21:00:00,2019-09-14 21:00:00,0.4752642,0.509760452458587,0.475877550054762
46,2019-09-14 22:00:00,2019-09-14 22:00:00,0.47587124,0.509760452458587,0.475877550054762
47,2019-09-14 23:00:00,2019-09-14 23:00:00,0.47693583,0.509760452458587,0.475877550054762
48,2019-09-15 00:00:00,2019-09-15 00:00:00,0.4779346,0.338624449074055,0.38379654950227
49,2019-09-15 01:00:00,2019-09-15 01:00:00,0.37753585,0.338624449074055,0.38379654950227
50,2019-09-15 02:00:00,2019-09-15 02:00:00,0.38775486,0.338624449074055,0.38379654950227
51,2019-09-15 03:00:00,2019-09-15 03:00:00,0.38644862,0.338624449074055,0.38379654950227
52,2019-09-15 04:00:00,2019-09-15 04:00:00,0.38548437,0.338624449074055,0.38379654950227
53,2019-09-15 05:00:00,2019-09-15 05:00:00,0.38542822,0.338624449074055,0.38379654950227
54,2019-09-15 06:00:00,2019-09-15 06:00:00,0.38645437,0.338624449074055,0.38379654950227
55,2019-09-15 07:00:00,2019-09-15 07:00:00,0.38758755,0.338624449074055,0.38379654950227
56,2019-09-15 08:00:00,2019-09-15 08:00:00,0.38795966,0.338624449074055,0.38379654950227
57,2019-09-15 09:00:00,2019-09-15 09:00:00,0.3882861,0.338624449074055,0.38379654950227
58,2019-09-15 10:00:00,2019-09-15 10:00:00,0.3888671,0.338624449074055,0.38379654950227
59,2019-09-15 11:00:00,2019-09-15 11:00:00,0.38963223,0.338624449074055,0.38379654950227
60,2019-09-15 12:00:00,2019-09-15 12:00:00,0.38993266,0.338624449074055,0.38379654950227
61,2019-09-15 13:00:00,2019-09-15 13:00:00,0.388599,0.338624449074055,0.38379654950227
62,2019-09-15 14:00:00,2019-09-15 14:00:00,0.3895892,0.338624449074055,0.38379654950227
63,2019-09-15 15:00:00,2019-09-15 15:00:00,0.39112076,0.338624449074055,0.38379654950227
64,2019-09-15 16:00:00,2019-09-15 16:00:00,0.39269194,0.338624449074055,0.38379654950227
65,2019-09-15 17:00:00,2019-09-15 17:00:00,0.39417717,0.338624449074055,0.38379654950227
66,2019-09-15 18:00:00,2019-09-15 18:00:00,0.39580062,0.338624449074055,0.38379654950227
67,2019-09-15 19:00:00,2019-09-15 19:00:00,0.39771062,0.338624449074055,0.38379654950227
68,2019-09-15 20:00:00,2019-09-15 20:00:00,0.39997092,0.338624449074055,0.38379654950227
69,2019-09-15 21:00:00,2019-09-15 21:00:00,0.40242743,0.338624449074055,0.38379654950227
70,2019-09-15 22:00:00,2019-09-15 22:00:00,0.40638894,0.338624449074055,0.38379654950227
71,2019-09-15 23:00:00,2019-09-15 23:00:00,0.41058606,0.338624449074055,0.38379654950227
72,2019-09-16 00:00:00,2019-09-16 00:00:00,0.41434556,0.529882557270553,0.596331845641927
73,2019-09-16 01:00:00,2019-09-16 01:00:00,0.600448,0.529882557270553,0.596331845641927
74,2019-09-16 02:00:00,2019-09-16 02:00:00,0.59879583,0.529882557270553,0.596331845641927
75,2019-09-16 03:00:00,2019-09-16 03:00:00,0.59789586,0.529882557270553,0.596331845641927
76,2019-09-16 04:00:00,2019-09-16 04:00:00,0.5978207,0.529882557270553,0.596331845641927
77,2019-09-16 05:00:00,2019-09-16 05:00:00,0.596976,0.529882557270553,0.596331845641927
78,2019-09-16 06:00:00,2019-09-16 06:00:00,0.59768206,0.529882557270553,0.596331845641927
79,2019-09-16 07:00:00,2019-09-16 07:00:00,0.59730124,0.529882557270553,0.596331845641927
80,2019-09-16 08:00:00,2019-09-16 08:00:00,0.59618336,0.529882557270553,0.596331845641927
81,2019-09-16 09:00:00,2019-09-16 09:00:00,0.59533733,0.529882557270553,0.596331845641927
82,2019-09-16 10:00:00,2019-09-16 10:00:00,0.5947744,0.529882557270553,0.596331845641927
83,2019-09-16 11:00:00,2019-09-16 11:00:00,0.59489155,0.529882557270553,0.596331845641927
84,2019-09-16 12:00:00,2019-09-16 12:00:00,0.59527576,0.529882557270553,0.596331845641927
85,2019-09-16 13:00:00,2019-09-16 13:00:00,0.5951009,0.529882557270553,0.596331845641927
86,2019-09-16 14:00:00,2019-09-16 14:00:00,0.59517676,0.529882557270553,0.596331845641927
87,2019-09-16 15:00:00,2019-09-16 15:00:00,0.59598225,0.529882557270553,0.596331845641927
88,2019-09-16 16:00:00,2019-09-16 16:00:00,0.5969747,0.529882557270553,0.596331845641927
89,2019-09-16 17:00:00,2019-09-16 17:00:00,0.5973084,0.529882557270553,0.596331845641927
90,2019-09-16 18:00:00,2019-09-16 18:00:00,0.5975025,0.529882557270553,0.596331845641927
91,2019-09-16 19:00:00,2019-09-16 19:00:00,0.59758765,0.529882557270553,0.596331845641927
92,2019-09-16 20:00:00,2019-09-16 20:00:00,0.5979064,0.529882557270553,0.596331845641927
93,2019-09-16 21:00:00,2019-09-16 21:00:00,0.597343,0.529882557270553,0.596331845641927
94,2019-09-16 22:00:00,2019-09-16 22:00:00,0.5954945,0.529882557270553,0.596331845641927
95,2019-09-16 23:00:00,2019-09-16 23:00:00,0.5951867,0.529882557270553,0.596331845641927
96,2019-09-17 00:00:00,2019-09-17 00:00:00,0.594943,0.525415308052321,0.595295054156699
97,2019-09-17 01:00:00,2019-09-17 01:00:00,0.5951106,0.525415308052321,0.595295054156699
98,2019-09-17 02:00:00,2019-09-17 02:00:00,0.59132826,0.525415308052321,0.595295054156699
99,2019-09-17 03:00:00,2019-09-17 03:00:00,0.5913448,0.525415308052321,0.595295054156699
100,2019-09-17 04:00:00,2019-09-17 04:00:00,0.591621,0.525415308052321,0.595295054156699
101,2019-09-17 05:00:00,2019-09-17 05:00:00,0.5919268,0.525415308052321,0.595295054156699
102,2019-09-17 06:00:00,2019-09-17 06:00:00,0.5920129,0.525415308052321,0.595295054156699
103,2019-09-17 07:00:00,2019-09-17 07:00:00,0.5921597,0.525415308052321,0.595295054156699
104,2019-09-17 08:00:00,2019-09-17 08:00:00,0.59199613,0.525415308052321,0.595295054156699
105,2019-09-17 09:00:00,2019-09-17 09:00:00,0.5918723,0.525415308052321,0.595295054156699
106,2019-09-17 10:00:00,2019-09-17 10:00:00,0.59183574,0.525415308052321,0.595295054156699
107,2019-09-17 11:00:00,2019-09-17 11:00:00,0.5920519,0.525415308052321,0.595295054156699
108,2019-09-17 12:00:00,2019-09-17 12:00:00,0.5923023,0.525415308052321,0.595295054156699
109,2019-09-17 13:00:00,2019-09-17 13:00:00,0.5929261,0.525415308052321,0.595295054156699
110,2019-09-17 14:00:00,2019-09-17 14:00:00,0.5925595,0.525415308052321,0.595295054156699
111,2019-09-17 15:00:00,2019-09-17 15:00:00,0.593425,0.525415308052321,0.595295054156699
112,2019-09-17 16:00:00,2019-09-17 16:00:00,0.5938127,0.525415308052321,0.595295054156699
113,2019-09-17 17:00:00,2019-09-17 17:00:00,0.59424174,0.525415308052321,0.595295054156699
114,2019-09-17 18:00:00,2019-09-17 18:00:00,0.59410256,0.525415308052321,0.595295054156699
115,2019-09-17 19:00:00,2019-09-17 19:00:00,0.5942473,0.525415308052321,0.595295054156699
116,2019-09-17 20:00:00,2019-09-17 20:00:00,0.5942206,0.525415308052321,0.595295054156699
117,2019-09-17 21:00:00,2019-09-17 21:00:00,0.5947032,0.525415308052321,0.595295054156699
118,2019-09-17 22:00:00,2019-09-17 22:00:00,0.59438944,0.525415308052321,0.595295054156699
119,2019-09-17 23:00:00,2019-09-17 23:00:00,0.59470725,0.525415308052321,0.595295054156699
120,2019-09-18 00:00:00,2019-09-18 00:00:00,0.5950212,0.560817910190199,0.595784920737639
121,2019-09-18 01:00:00,2019-09-18 01:00:00,0.5957628,0.560817910190199,0.595784920737639
122,2019-09-18 02:00:00,2019-09-18 02:00:00,0.5926961,0.560817910190199,0.595784920737639
123,2019-09-18 03:00:00,2019-09-18 03:00:00,0.5931242,0.560817910190199,0.595784920737639
124,2019-09-18 04:00:00,2019-09-18 04:00:00,0.5933097,0.560817910190199,0.595784920737639
125,2019-09-18 05:00:00,2019-09-18 05:00:00,0.59359616,0.560817910190199,0.595784920737639
126,2019-09-18 06:00:00,2019-09-18 06:00:00,0.5934216,0.560817910190199,0.595784920737639
127,2019-09-18 07:00:00,2019-09-18 07:00:00,0.5932136,0.560817910190199,0.595784920737639
128,2019-09-18 08:00:00,2019-09-18 08:00:00,0.5931073,0.560817910190199,0.595784920737639
129,2019-09-18 09:00:00,2019-09-18 09:00:00,0.59329134,0.560817910190199,0.595784920737639
130,2019-09-18 10:00:00,2019-09-18 10:00:00,0.59351224,0.560817910190199,0.595784920737639
131,2019-09-18 11:00:00,2019-09-18 11:00:00,0.59371966,0.560817910190199,0.595784920737639
132,2019-09-18 12:00:00,2019-09-18 12:00:00,0.5937714,0.560817910190199,0.595784920737639
133,2019-09-18 13:00:00,2019-09-18 13:00:00,0.59420717,0.560817910190199,0.595784920737639
134,2019-09-18 14:00:00,2019-09-18 14:00:00,0.59447634,0.560817910190199,0.595784920737639
135,2019-09-18 15:00:00,2019-09-18 15:00:00,0.5949536,0.560817910190199,0.595784920737639
136,2019-09-18 16:00:00,2019-09-18 16:00:00,0.5955571,0.560817910190199,0.595784920737639
137,2019-09-18 17:00:00,2019-09-18 17:00:00,0.59580094,0.560817910190199,0.595784920737639
138,2019-09-18 18:00:00,2019-09-18 18:00:00,0.5957447,0.560817910190199,0.595784920737639
139,2019-09-18 19:00:00,2019-09-18 19:00:00,0.59622604,0.560817910190199,0.595784920737639
140,2019-09-18 20:00:00,2019-09-18 20:00:00,0.59611785,0.560817910190199,0.595784920737639
141,2019-09-18 21:00:00,2019-09-18 21:00:00,0.59711385,0.560817910190199,0.595784920737639
142,2019-09-18 22:00:00,2019-09-18 22:00:00,0.59691495,0.560817910190199,0.595784920737639
143,2019-09-18 23:00:00,2019-09-18 23:00:00,0.5974904,0.560817910190199,0.595784920737639
144,2019-09-19 00:00:00,2019-09-19 00:00:00,0.59731084,0.580661681717539,0.600536069906188
145,2019-09-19 01:00:00,2019-09-19 01:00:00,0.59998405,0.580661681717539,0.600536069906188
146,2019-09-19 02:00:00,2019-09-19 02:00:00,0.5985405,0.580661681717539,0.600536069906188
147,2019-09-19 03:00:00,2019-09-19 03:00:00,0.59949327,0.580661681717539,0.600536069906188
148,2019-09-19 04:00:00,2019-09-19 04:00:00,0.5996492,0.580661681717539,0.600536069906188
149,2019-09-19 05:00:00,2019-09-19 05:00:00,0.5997985,0.580661681717539,0.600536069906188
150,2019-09-19 06:00:00,2019-09-19 06:00:00,0.59927636,0.580661681717539,0.600536069906188
151,2019-09-19 07:00:00,2019-09-19 07:00:00,0.599008,0.580661681717539,0.600536069906188
152,2019-09-19 08:00:00,2019-09-19 08:00:00,0.5988308,0.580661681717539,0.600536069906188
153,2019-09-19 09:00:00,2019-09-19 09:00:00,0.59871954,0.580661681717539,0.600536069906188
154,2019-09-19 10:00:00,2019-09-19 10:00:00,0.5985662,0.580661681717539,0.600536069906188
155,2019-09-19 11:00:00,2019-09-19 11:00:00,0.598691,0.580661681717539,0.600536069906188
156,2019-09-19 12:00:00,2019-09-19 12:00:00,0.59835666,0.580661681717539,0.600536069906188
157,2019-09-19 13:00:00,2019-09-19 13:00:00,0.59917796,0.580661681717539,0.600536069906188
158,2019-09-19 14:00:00,2019-09-19 14:00:00,0.5995135,0.580661681717539,0.600536069906188
159,2019-09-19 15:00:00,2019-09-19 15:00:00,0.5993892,0.580661681717539,0.600536069906188
160,2019-09-19 16:00:00,2019-09-19 16:00:00,0.5992492,0.580661681717539,0.600536069906188
161,2019-09-19 17:00:00,2019-09-19 17:00:00,0.59972936,0.580661681717539,0.600536069906188
162,2019-09-19 18:00:00,2019-09-19 18:00:00,0.6002681,0.580661681717539,0.600536069906188
163,2019-09-19 19:00:00,2019-09-19 19:00:00,0.6002565,0.580661681717539,0.600536069906188
164,2019-09-19 20:00:00,2019-09-19 20:00:00,0.60074437,0.580661681717539,0.600536069906188
165,2019-09-19 21:00:00,2019-09-19 21:00:00,0.600835,0.580661681717539,0.600536069906188
166,2019-09-19 22:00:00,2019-09-19 22:00:00,0.60151565,0.580661681717539,0.600536069906188
167,2019-09-19 23:00:00,2019-09-19 23:00:00,0.60189927,0.580661681717539,0.600536069906188
168,2019-09-20 00:00:00,2019-09-20 00:00:00,0.60229486,0.554331352992013,0.588247655389994
169,2019-09-20 01:00:00,2019-09-20 01:00:00,0.58718127,0.554331352992013,0.588247655389994
170,2019-09-20 02:00:00,2019-09-20 02:00:00,0.58674294,0.554331352992013,0.588247655389994
171,2019-09-20 03:00:00,2019-09-20 03:00:00,0.58665407,0.554331352992013,0.588247655389994
172,2019-09-20 04:00:00,2019-09-20 04:00:00,0.58671075,0.554331352992013,0.588247655389994
173,2019-09-20 05:00:00,2019-09-20 05:00:00,0.5864706,0.554331352992013,0.588247655389994
174,2019-09-20 06:00:00,2019-09-20 06:00:00,0.5866065,0.554331352992013,0.588247655389994
175,2019-09-20 07:00:00,2019-09-20 07:00:00,0.58677506,0.554331352992013,0.588247655389994
176,2019-09-20 08:00:00,2019-09-20 08:00:00,0.58673453,0.554331352992013,0.588247655389994
177,2019-09-20 09:00:00,2019-09-20 09:00:00,0.58669394,0.554331352992013,0.588247655389994
178,2019-09-20 10:00:00,2019-09-20 10:00:00,0.58659303,0.554331352992013,0.588247655389994
179,2019-09-20 11:00:00,2019-09-20 11:00:00,0.5872384,0.554331352992013,0.588247655389994
180,2019-09-20 12:00:00,2019-09-20 12:00:00,0.58723485,0.554331352992013,0.588247655389994
181,2019-09-20 13:00:00,2019-09-20 13:00:00,0.58734,0.554331352992013,0.588247655389994
182,2019-09-20 14:00:00,2019-09-20 14:00:00,0.5877219,0.554331352992013,0.588247655389994
183,2019-09-20 15:00:00,2019-09-20 15:00:00,0.5881347,0.554331352992013,0.588247655389994
184,2019-09-20 16:00:00,2019-09-20 16:00:00,0.588678,0.554331352992013,0.588247655389994
185,2019-09-20 17:00:00,2019-09-20 17:00:00,0.58843964,0.554331352992013,0.588247655389994
186,2019-09-20 18:00:00,2019-09-20 18:00:00,0.5891072,0.554331352992013,0.588247655389994
187,2019-09-20 19:00:00,2019-09-20 19:00:00,0.5892505,0.554331352992013,0.588247655389994
188,2019-09-20 20:00:00,2019-09-20 20:00:00,0.5898716,0.554331352992013,0.588247655389994
189,2019-09-20 21:00:00,2019-09-20 21:00:00,0.58933806,0.554331352992013,0.588247655389994
190,2019-09-20 22:00:00,2019-09-20 22:00:00,0.58877367,0.554331352992013,0.588247655389994
191,2019-09-20 23:00:00,2019-09-20 23:00:00,0.58897525,0.554331352992013,0.588247655389994
192,2019-09-21 00:00:00,2019-09-21 00:00:00,0.5896368,0.475877550054762,0.512933451903313
193,2019-09-21 01:00:00,2019-09-21 01:00:00,0.51555175,0.475877550054762,0.512933451903313
194,2019-09-21 02:00:00,2019-09-21 02:00:00,0.51339096,0.475877550054762,0.512933451903313
195,2019-09-21 03:00:00,2019-09-21 03:00:00,0.5118083,0.475877550054762,0.512933451903313
196,2019-09-21 04:00:00,2019-09-21 04:00:00,0.5112033,0.475877550054762,0.512933451903313
197,2019-09-21 05:00:00,2019-09-21 05:00:00,0.5111898,0.475877550054762,0.512933451903313
198,2019-09-21 06:00:00,2019-09-21 06:00:00,0.51138,0.475877550054762,0.512933451903313
199,2019-09-21 07:00:00,2019-09-21 07:00:00,0.51204824,0.475877550054762,0.512933451903313
200,2019-09-21 08:00:00,2019-09-21 08:00:00,0.51197726,0.475877550054762,0.512933451903313
201,2019-09-21 09:00:00,2019-09-21 09:00:00,0.51141566,0.475877550054762,0.512933451903313
202,2019-09-21 10:00:00,2019-09-21 10:00:00,0.511853,0.475877550054762,0.512933451903313
203,2019-09-21 11:00:00,2019-09-21 11:00:00,0.5115175,0.475877550054762,0.512933451903313
204,2019-09-21 12:00:00,2019-09-21 12:00:00,0.5100604,0.475877550054762,0.512933451903313
205,2019-09-21 13:00:00,2019-09-21 13:00:00,0.5087584,0.475877550054762,0.512933451903313
206,2019-09-21 14:00:00,2019-09-21 14:00:00,0.5084028,0.475877550054762,0.512933451903313
207,2019-09-21 15:00:00,2019-09-21 15:00:00,0.50846887,0.475877550054762,0.512933451903313
208,2019-09-21 16:00:00,2019-09-21 16:00:00,0.5078501,0.475877550054762,0.512933451903313
209,2019-09-21 17:00:00,2019-09-21 17:00:00,0.5070147,0.475877550054762,0.512933451903313
210,2019-09-21 18:00:00,2019-09-21 18:00:00,0.5055579,0.475877550054762,0.512933451903313
211,2019-09-21 19:00:00,2019-09-21 19:00:00,0.5045477,0.475877550054762,0.512933451903313
212,2019-09-21 20:00:00,2019-09-21 20:00:00,0.50414336,0.475877550054762,0.512933451903313
213,2019-09-21 21:00:00,2019-09-21 21:00:00,0.5029845,0.475877550054762,0.512933451903313
214,2019-09-21 22:00:00,2019-09-21 22:00:00,0.5013275,0.475877550054762,0.512933451903313
215,2019-09-21 23:00:00,2019-09-21 23:00:00,0.5011208,0.475877550054762,0.512933451903313
216,2019-09-22 00:00:00,2019-09-22 00:00:00,0.5008599,0.38379654950227,0.265458978544679
217,2019-09-22 01:00:00,2019-09-22 01:00:00,0.2582907,0.38379654950227,0.265458978544679
218,2019-09-22 02:00:00,2019-09-22 02:00:00,0.26913694,0.38379654950227,0.265458978544679
219,2019-09-22 03:00:00,2019-09-22 03:00:00,0.2697271,0.38379654950227,0.265458978544679
220,2019-09-22 04:00:00,2019-09-22 04:00:00,0.26853594,0.38379654950227,0.265458978544679
221,2019-09-22 05:00:00,2019-09-22 05:00:00,0.26864436,0.38379654950227,0.265458978544679
222,2019-09-22 06:00:00,2019-09-22 06:00:00,0.26949647,0.38379654950227,0.265458978544679
223,2019-09-22 07:00:00,2019-09-22 07:00:00,0.27049732,0.38379654950227,0.265458978544679
224,2019-09-22 08:00:00,2019-09-22 08:00:00,0.27132967,0.38379654950227,0.265458978544679
225,2019-09-22 09:00:00,2019-09-22 09:00:00,0.272347,0.38379654950227,0.265458978544679
226,2019-09-22 10:00:00,2019-09-22 10:00:00,0.2737013,0.38379654950227,0.265458978544679
227,2019-09-22 11:00:00,2019-09-22 11:00:00,0.27525863,0.38379654950227,0.265458978544679
228,2019-09-22 12:00:00,2019-09-22 12:00:00,0.27674478,0.38379654950227,0.265458978544679
229,2019-09-22 13:00:00,2019-09-22 13:00:00,0.27776325,0.38379654950227,0.265458978544679
230,2019-09-22 14:00:00,2019-09-22 14:00:00,0.2794691,0.38379654950227,0.265458978544679
231,2019-09-22 15:00:00,2019-09-22 15:00:00,0.28251928,0.38379654950227,0.265458978544679
232,2019-09-22 16:00:00,2019-09-22 16:00:00,0.28571373,0.38379654950227,0.265458978544679
233,2019-09-22 17:00:00,2019-09-22 17:00:00,0.2887138,0.38379654950227,0.265458978544679
234,2019-09-22 18:00:00,2019-09-22 18:00:00,0.29202184,0.38379654950227,0.265458978544679
235,2019-09-22 19:00:00,2019-09-22 19:00:00,0.2958464,0.38379654950227,0.265458978544679
236,2019-09-22 20:00:00,2019-09-22 20:00:00,0.2998381,0.38379654950227,0.265458978544679
237,2019-09-22 21:00:00,2019-09-22 21:00:00,0.30447218,0.38379654950227,0.265458978544679
238,2019-09-22 22:00:00,2019-09-22 22:00:00,0.31134441,0.38379654950227,0.265458978544679
239,2019-09-22 23:00:00,2019-09-22 23:00:00,0.31947154,0.38379654950227,0.265458978544679
240,2019-09-23 00:00:00,2019-09-23 00:00:00,0.32665184,0.596331845641927,0.566637859171708
241,2019-09-23 01:00:00,2019-09-23 01:00:00,0.58238477,0.596331845641927,0.566637859171708
242,2019-09-23 02:00:00,2019-09-23 02:00:00,0.57815385,0.596331845641927,0.566637859171708
243,2019-09-23 03:00:00,2019-09-23 03:00:00,0.574274,0.596331845641927,0.566637859171708
244,2019-09-23 04:00:00,2019-09-23 04:00:00,0.573247,0.596331845641927,0.566637859171708
245,2019-09-23 05:00:00,2019-09-23 05:00:00,0.5721727,0.596331845641927,0.566637859171708
246,2019-09-23 06:00:00,2019-09-23 06:00:00,0.5727952,0.596331845641927,0.566637859171708
247,2019-09-23 07:00:00,2019-09-23 07:00:00,0.5719603,0.596331845641927,0.566637859171708
248,2019-09-23 08:00:00,2019-09-23 08:00:00,0.57052624,0.596331845641927,0.566637859171708
249,2019-09-23 09:00:00,2019-09-23 09:00:00,0.5695972,0.596331845641927,0.566637859171708
250,2019-09-23 10:00:00,2019-09-23 10:00:00,0.5695325,0.596331845641927,0.566637859171708
251,2019-09-23 11:00:00,2019-09-23 11:00:00,0.5696476,0.596331845641927,0.566637859171708
252,2019-09-23 12:00:00,2019-09-23 12:00:00,0.5696503,0.596331845641927,0.566637859171708
253,2019-09-23 13:00:00,2019-09-23 13:00:00,0.5695425,0.596331845641927,0.566637859171708
254,2019-09-23 14:00:00,2019-09-23 14:00:00,0.5696823,0.596331845641927,0.566637859171708
255,2019-09-23 15:00:00,2019-09-23 15:00:00,0.57053745,0.596331845641927,0.566637859171708
256,2019-09-23 16:00:00,2019-09-23 16:00:00,0.5709151,0.596331845641927,0.566637859171708
257,2019-09-23 17:00:00,2019-09-23 17:00:00,0.5713764,0.596331845641927,0.566637859171708
258,2019-09-23 18:00:00,2019-09-23 18:00:00,0.5716671,0.596331845641927,0.566637859171708
259,2019-09-23 19:00:00,2019-09-23 19:00:00,0.5715672,0.596331845641927,0.566637859171708
260,2019-09-23 20:00:00,2019-09-23 20:00:00,0.5718627,0.596331845641927,0.566637859171708
261,2019-09-23 21:00:00,2019-09-23 21:00:00,0.5715111,0.596331845641927,0.566637859171708
262,2019-09-23 22:00:00,2019-09-23 22:00:00,0.5708676,0.596331845641927,0.566637859171708
263,2019-09-23 23:00:00,2019-09-23 23:00:00,0.57004535,0.596331845641927,0.566637859171708
264,2019-09-24 00:00:00,2019-09-24 00:00:00,0.569508,0.595295054156699,0.583333681249939
265,2019-09-24 01:00:00,2019-09-24 01:00:00,0.58304745,0.595295054156699,0.583333681249939
266,2019-09-24 02:00:00,2019-09-24 02:00:00,0.58031756,0.595295054156699,0.583333681249939
267,2019-09-24 03:00:00,2019-09-24 03:00:00,0.58016485,0.595295054156699,0.583333681249939
268,2019-09-24 04:00:00,2019-09-24 04:00:00,0.5804417,0.595295054156699,0.583333681249939
269,2019-09-24 05:00:00,2019-09-24 05:00:00,0.58077383,0.595295054156699,0.583333681249939
270,2019-09-24 06:00:00,2019-09-24 06:00:00,0.58087236,0.595295054156699,0.583333681249939
271,2019-09-24 07:00:00,2019-09-24 07:00:00,0.5811625,0.595295054156699,0.583333681249939
272,2019-09-24 08:00:00,2019-09-24 08:00:00,0.5811105,0.595295054156699,0.583333681249939
273,2019-09-24 09:00:00,2019-09-24 09:00:00,0.58138585,0.595295054156699,0.583333681249939
274,2019-09-24 10:00:00,2019-09-24 10:00:00,0.58111334,0.595295054156699,0.583333681249939
275,2019-09-24 11:00:00,2019-09-24 11:00:00,0.5812123,0.595295054156699,0.583333681249939
276,2019-09-24 12:00:00,2019-09-24 12:00:00,0.5816497,0.595295054156699,0.583333681249939
277,2019-09-24 13:00:00,2019-09-24 13:00:00,0.58171946,0.595295054156699,0.583333681249939
